Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
9.055385138137417,6.0,7.615773105863909,8.246211251235321,4.47213595499958,8.06225774829855,8.06225774829855,6.0,6.0,6.0,6.324555320336759,7.615773105863909,5.0990195135927845,6.082762530298219,4.242640687119285,6.0,4.47213595499958,9.055385138137417,7.0710678118654755,5.0,61225
9.055385138137417,7.0710678118654755,8.06225774829855,8.54400374531753,4.47213595499958,8.54400374531753,7.0,6.082762530298219,6.082762530298219,6.082762530298219,6.324555320336759,7.280109889280518,5.0990195135927845,6.0,4.242640687119285,6.0,4.47213595499958,9.055385138137417,7.0710678118654755,4.242640687119285,61225
8.06225774829855,6.0,8.06225774829855,7.280109889280518,4.47213595499958,8.54400374531753,7.0710678118654755,6.082762530298219,6.0,6.082762530298219,7.280109889280518,8.246211251235321,6.082762530298219,6.082762530298219,5.0,5.0,5.0,9.0,7.0710678118654755,3.605551275463989,61225
9.055385138137417,6.082762530298219,8.06225774829855,8.246211251235321,4.47213595499958,8.94427190999916,7.0710678118654755,6.0,6.0,6.0,6.324555320336759,7.280109889280518,6.082762530298219,6.082762530298219,5.0,6.082762530298219,4.47213595499958,9.0,7.0710678118654755,4.242640687119285,61225
9.0,6.082762530298219,8.06225774829855,8.54400374531753,5.0,8.06225774829855,7.0,6.082762530298219,6.082762530298219,7.0710678118654755,6.324555320336759,7.280109889280518,6.0,6.082762530298219,4.242640687119285,6.082762530298219,4.47213595499958,9.055385138137417,6.0,5.656854249492381,61225
9.055385138137417,6.0,8.06225774829855,8.54400374531753,4.242640687119285,8.06225774829855,8.06225774829855,5.0990195135927845,6.0,6.082762530298219,6.324555320336759,8.54400374531753,5.0,6.0,4.242640687119285,5.0990195135927845,4.242640687119285,9.055385138137417,7.0,4.242640687119285,61225
9.0,6.0,8.06225774829855,8.54400374531753,3.605551275463989,8.06225774829855,7.0,6.082762530298219,6.082762530298219,6.324555320336759,6.324555320336759,8.54400374531753,5.0990195135927845,6.0,5.0,6.082762530298219,4.242640687119285,9.0,6.0,4.242640687119285,61225
10.04987562112089,6.0,8.94427190999916,8.54400374531753,4.242640687119285,8.06225774829855,7.0,6.082762530298219,6.0,6.082762530298219,6.708203932499369,7.615773105863909,5.0990195135927845,6.082762530298219,4.47213595499958,5.0,4.242640687119285,9.055385138137417,7.0710678118654755,5.0,61225
9.055385138137417,6.0,8.06225774829855,8.54400374531753,4.242640687119285,8.06225774829855,8.06225774829855,5.0,6.0,6.082762530298219,6.324555320336759,8.94427190999916,5.0,6.082762530298219,4.242640687119285,5.0,4.242640687119285,9.055385138137417,7.0710678118654755,5.0,61225
9.055385138137417,5.0,8.06225774829855,8.246211251235321,4.242640687119285,8.06225774829855,8.06225774829855,6.082762530298219,6.082762530298219,7.0710678118654755,6.324555320336759,8.94427190999916,6.0,6.0,4.242640687119285,6.0,5.0,9.0,6.0,5.656854249492381,61225
10.04987562112089,6.0,7.615773105863909,8.54400374531753,5.0,8.06225774829855,7.0,6.082762530298219,5.0990195135927845,7.0710678118654755,6.082762530298219,8.06225774829855,6.0,6.082762530298219,4.242640687119285,6.082762530298219,4.47213595499958,9.055385138137417,7.0,5.0,61225
10.0,6.082762530298219,7.615773105863909,8.54400374531753,5.656854249492381,8.602325267042627,7.0710678118654755,6.082762530298219,6.082762530298219,6.082762530298219,7.280109889280518,7.615773105863909,6.0,6.082762530298219,4.242640687119285,5.0,3.605551275463989,10.04987562112089,7.0,5.0,61225
9.055385138137417,6.082762530298219,7.615773105863909,8.246211251235321,5.0,8.06225774829855,8.06225774829855,6.082762530298219,6.082762530298219,7.0710678118654755,6.324555320336759,8.54400374531753,5.0,6.082762530298219,4.242640687119285,6.0,5.0,9.055385138137417,6.0,5.656854249492381,61225
10.04987562112089,6.0,7.615773105863909,7.615773105863909,5.0,8.06225774829855,7.0,6.082762530298219,5.0990195135927845,7.280109889280518,7.280109889280518,8.06225774829855,6.0,6.082762530298219,5.0,5.0990195135927845,5.0,10.04987562112089,7.0,5.0,61225
10.04987562112089,6.082762530298219,7.615773105863909,8.54400374531753,5.0,8.06225774829855,7.0710678118654755,6.082762530298219,5.0990195135927845,7.0710678118654755,6.324555320336759,8.54400374531753,6.0,6.082762530298219,4.242640687119285,6.0,4.47213595499958,9.055385138137417,7.0,5.0,61225
10.0,6.082762530298219,7.615773105863909,8.54400374531753,5.0,8.602325267042627,8.06225774829855,6.082762530298219,5.0,7.0,6.082762530298219,8.54400374531753,5.0,6.082762530298219,4.242640687119285,6.082762530298219,4.47213595499958,9.055385138137417,7.0,5.0,61225
10.0,6.082762530298219,8.54400374531753,8.54400374531753,5.656854249492381,8.602325267042627,7.0710678118654755,6.082762530298219,6.082762530298219,6.082762530298219,7.280109889280518,7.615773105863909,6.0,6.082762530298219,4.242640687119285,5.0,3.605551275463989,9.055385138137417,7.0,5.0,61225
10.04987562112089,6.082762530298219,7.615773105863909,8.54400374531753,5.656854249492381,8.06225774829855,8.06225774829855,5.0990195135927845,6.0,6.082762530298219,7.280109889280518,7.615773105863909,6.0,6.0,5.0,5.0,4.242640687119285,9.055385138137417,7.0,4.242640687119285,61225
9.0,6.082762530298219,7.615773105863909,8.54400374531753,5.0,8.06225774829855,8.06225774829855,6.082762530298219,6.0,6.082762530298219,6.082762530298219,8.54400374531753,5.0,5.0,4.242640687119285,6.082762530298219,4.242640687119285,9.055385138137417,6.0,5.0,61225
9.0,6.082762530298219,7.615773105863909,8.54400374531753,5.656854249492381,8.602325267042627,8.06225774829855,6.082762530298219,6.0,6.082762530298219,7.0710678118654755,8.54400374531753,6.0,5.0,5.0,6.082762530298219,4.242640687119285,9.055385138137417,6.0,4.242640687119285,61225
10.0,6.082762530298219,8.54400374531753,8.54400374531753,5.656854249492381,8.06225774829855,7.0710678118654755,6.082762530298219,6.0,6.082762530298219,7.0710678118654755,7.615773105863909,6.0,6.0,4.242640687119285,5.0990195135927845,4.242640687119285,9.055385138137417,7.0,5.0,61225
10.0,6.082762530298219,8.54400374531753,8.54400374531753,5.0,8.06225774829855,7.0710678118654755,6.082762530298219,6.0,6.082762530298219,7.0710678118654755,8.06225774829855,6.0,6.0,4.242640687119285,5.0990195135927845,4.242640687119285,9.055385138137417,7.0,5.0,61225
9.055385138137417,6.0,8.94427190999916,7.615773105863909,4.242640687119285,8.94427190999916,7.0,6.082762530298219,5.0990195135927845,7.280109889280518,6.324555320336759,8.94427190999916,6.0,6.0,4.242640687119285,6.0,5.0,9.0,7.0,4.242640687119285,61225
9.0,6.0,8.54400374531753,7.615773105863909,4.242640687119285,9.433981132056603,7.0,6.082762530298219,5.0990195135927845,7.280109889280518,6.324555320336759,8.94427190999916,6.0,6.0,5.0,6.0,5.0,9.0,7.0,4.242640687119285,61225
10.0,6.0,7.615773105863909,7.615773105863909,5.0,9.433981132056603,8.0,6.082762530298219,5.0,7.0710678118654755,7.280109889280518,8.06225774829855,6.0,6.082762530298219,5.656854249492381,6.0,5.0,10.04987562112089,7.0710678118654755,5.0,61225
10.0,6.082762530298219,8.94427190999916,7.615773105863909,5.0,8.06225774829855,7.0710678118654755,6.082762530298219,5.0,7.0710678118654755,6.082762530298219,8.94427190999916,6.082762530298219,6.082762530298219,4.242640687119285,6.082762530298219,5.0,9.0,7.0,5.830951894845301,61225
10.04987562112089,6.082762530298219,8.94427190999916,7.615773105863909,5.0,8.94427190999916,8.06225774829855,6.082762530298219,6.0,7.0710678118654755,7.280109889280518,9.433981132056603,6.082762530298219,6.082762530298219,4.242640687119285,5.0,5.0,10.0,7.0,5.830951894845301,61225
10.0,6.0,8.94427190999916,8.54400374531753,5.0,9.433981132056603,8.0,6.082762530298219,5.0,7.280109889280518,7.280109889280518,8.94427190999916,6.082762530298219,6.082762530298219,5.0,6.082762530298219,5.0,10.0,7.0,5.0,61225
11.045361017187261,6.082762530298219,9.848857801796104,8.54400374531753,5.830951894845301,8.602325267042627,8.0,6.324555320336759,6.0,7.0710678118654755,7.280109889280518,9.433981132056603,6.324555320336759,7.280109889280518,4.242640687119285,6.0,5.0,9.0,7.0,6.4031242374328485,61225
10.0,6.082762530298219,8.94427190999916,7.615773105863909,6.4031242374328485,9.433981132056603,8.06225774829855,6.082762530298219,6.0,7.0710678118654755,7.280109889280518,8.94427190999916,7.280109889280518,6.324555320336759,5.0,6.0,5.0,10.0,7.0,5.830951894845301,61225
11.045361017187261,6.082762530298219,8.94427190999916,8.54400374531753,5.0,8.602325267042627,8.0,6.324555320336759,5.0,7.0710678118654755,7.280109889280518,9.433981132056603,6.082762530298219,6.324555320336759,5.656854249492381,6.082762530298219,4.242640687119285,9.0,7.0,5.830951894845301,61225
11.0,7.0710678118654755,8.94427190999916,8.54400374531753,5.830951894845301,9.433981132056603,8.0,6.082762530298219,6.0,7.280109889280518,7.280109889280518,8.94427190999916,6.082762530298219,6.324555320336759,5.656854249492381,6.082762530298219,5.0,10.0,7.0,5.830951894845301,61225
11.0,7.0710678118654755,8.94427190999916,8.54400374531753,5.0,9.433981132056603,8.0,6.324555320336759,6.0,7.280109889280518,7.280109889280518,9.433981132056603,6.082762530298219,6.082762530298219,5.656854249492381,6.082762530298219,5.0,10.0,7.0,5.830951894845301,61225
10.0,6.0,8.54400374531753,8.54400374531753,5.656854249492381,8.602325267042627,8.0,6.082762530298219,6.0,7.0710678118654755,7.280109889280518,8.94427190999916,7.0710678118654755,6.082762530298219,5.656854249492381,6.0,4.242640687119285,10.0,7.0,5.656854249492381,61225
10.0,6.0,8.94427190999916,8.54400374531753,5.0,7.615773105863909,8.0,6.0,5.0,7.0710678118654755,7.280109889280518,7.615773105863909,6.0,6.082762530298219,5.0,6.0,4.242640687119285,9.0,7.0,5.656854249492381,61225
9.0,7.0,8.54400374531753,8.54400374531753,4.47213595499958,7.615773105863909,7.0,6.0,5.0,7.0710678118654755,7.0710678118654755,8.54400374531753,6.082762530298219,6.082762530298219,5.0,6.0,4.242640687119285,9.0,7.0,4.47213595499958,61225
9.055385138137417,7.0,9.486832980505138,7.615773105863909,4.47213595499958,7.615773105863909,8.0,6.0,6.0,6.082762530298219,7.0710678118654755,8.54400374531753,6.0,5.0990195135927845,4.47213595499958,6.082762530298219,4.242640687119285,9.0,7.0,4.47213595499958,61225
9.0,7.0,8.246211251235321,8.54400374531753,5.0,7.280109889280518,7.0710678118654755,6.0,6.082762530298219,6.082762530298219,7.0,8.54400374531753,6.0,6.0,4.47213595499958,6.0,3.605551275463989,9.0,7.0710678118654755,5.0,61225
9.0,7.0710678118654755,8.246211251235321,7.280109889280518,5.0,7.280109889280518,7.0,7.0,6.0,6.082762530298219,7.0,8.54400374531753,6.0,5.0990195135927845,4.47213595499958,6.0,4.242640687119285,10.04987562112089,7.0710678118654755,4.47213595499958,61225
9.0,7.0,9.219544457292887,7.615773105863909,5.0,8.246211251235321,8.06225774829855,6.0,6.0,7.0710678118654755,7.0710678118654755,8.54400374531753,6.0,6.082762530298219,4.47213595499958,6.082762530298219,5.0,9.0,7.0710678118654755,4.47213595499958,61225
8.0,7.0,8.246211251235321,7.280109889280518,5.0,8.246211251235321,7.0710678118654755,6.0,6.0,6.082762530298219,7.0,8.54400374531753,6.0,6.082762530298219,4.47213595499958,6.0,4.242640687119285,10.04987562112089,7.0710678118654755,4.47213595499958,61225
9.0,6.0,9.486832980505138,8.54400374531753,5.0,8.246211251235321,8.06225774829855,6.0,6.0,6.324555320336759,7.0,8.94427190999916,7.0710678118654755,6.082762530298219,4.123105625617661,7.0710678118654755,4.242640687119285,9.055385138137417,7.0,4.47213595499958,61225
9.055385138137417,6.082762530298219,8.246211251235321,7.615773105863909,5.830951894845301,8.54400374531753,8.0,6.0,6.0,6.082762530298219,7.0,7.615773105863909,7.0,6.082762530298219,5.385164807134504,7.0,3.605551275463989,10.04987562112089,7.0710678118654755,4.47213595499958,61225
9.0,6.0,9.219544457292887,8.54400374531753,5.385164807134504,8.246211251235321,8.06225774829855,6.0,5.0990195135927845,7.0710678118654755,7.0710678118654755,8.06225774829855,7.0,6.082762530298219,4.47213595499958,7.0710678118654755,4.242640687119285,9.0,7.0,4.47213595499958,61225
10.04987562112089,7.0,8.246211251235321,7.615773105863909,5.656854249492381,7.615773105863909,7.0710678118654755,6.0,6.0,6.082762530298219,7.0,7.615773105863909,6.082762530298219,6.0,4.47213595499958,6.0,3.605551275463989,10.04987562112089,7.0710678118654755,5.0,61225
7.0710678118654755,4.123105625617661,5.385164807134504,5.830951894845301,3.605551275463989,5.385164807134504,5.0,5.0,4.0,4.47213595499958,5.0990195135927845,5.385164807134504,4.0,4.123105625617661,3.605551275463989,4.123105625617661,3.605551275463989,7.0,5.0,3.605551275463989,61226
6.082762530298219,4.0,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,4.123105625617661,4.0,4.123105625617661,4.123105625617661,4.123105625617661,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,2.8284271247461903,6.0,4.123105625617661,2.8284271247461903,61226
6.082762530298219,4.0,5.385164807134504,5.830951894845301,2.23606797749979,5.385164807134504,5.0,4.123105625617661,3.1622776601683795,5.385164807134504,5.0990195135927845,5.830951894845301,4.0,4.123105625617661,4.242640687119285,3.0,3.605551275463989,6.082762530298219,5.0,3.1622776601683795,61226
6.0,4.123105625617661,5.385164807134504,5.830951894845301,2.8284271247461903,5.0990195135927845,5.0,4.0,4.0,4.47213595499958,4.123105625617661,5.0,3.0,4.123105625617661,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.123105625617661,3.605551275463989,61226
6.082762530298219,4.0,5.385164807134504,5.385164807134504,2.8284271247461903,5.385164807134504,5.0990195135927845,4.0,3.0,4.47213595499958,4.123105625617661,5.385164807134504,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.23606797749979,61226
6.082762530298219,4.0,6.324555320336759,4.47213595499958,2.8284271247461903,5.385164807134504,4.123105625617661,4.0,4.0,4.47213595499958,4.123105625617661,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,3.605551275463989,6.082762530298219,4.123105625617661,2.23606797749979,61226
6.082762530298219,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.385164807134504,5.0990195135927845,4.0,3.0,5.385164807134504,5.0990195135927845,5.385164807134504,4.0,4.123105625617661,3.605551275463989,3.0,2.8284271247461903,6.082762530298219,5.0990195135927845,3.1622776601683795,61226
6.082762530298219,4.0,6.324555320336759,5.0,2.8284271247461903,5.385164807134504,4.123105625617661,4.0,4.0,4.47213595499958,4.123105625617661,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.123105625617661,2.23606797749979,61226
6.082762530298219,4.0,6.324555320336759,5.0,2.8284271247461903,5.385164807134504,4.123105625617661,4.0,4.123105625617661,4.123105625617661,4.123105625617661,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.123105625617661,2.23606797749979,61226
6.082762530298219,4.0,5.385164807134504,5.0,3.605551275463989,5.385164807134504,5.0990195135927845,4.0,3.1622776601683795,4.123105625617661,5.0,4.47213595499958,4.0,3.1622776601683795,3.605551275463989,3.0,2.8284271247461903,6.082762530298219,5.0,2.23606797749979,61226
6.082762530298219,4.123105625617661,5.385164807134504,5.0,3.1622776601683795,5.385164807134504,5.0,4.0,3.1622776601683795,4.123105625617661,5.0990195135927845,4.47213595499958,4.123105625617661,3.1622776601683795,3.605551275463989,3.0,2.8284271247461903,6.0,5.0,2.23606797749979,61226
6.0,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,4.123105625617661,4.0,4.123105625617661,4.0,4.47213595499958,5.0990195135927845,5.385164807134504,4.0,4.123105625617661,3.605551275463989,3.0,3.605551275463989,5.0,4.123105625617661,3.1622776601683795,61226
6.082762530298219,4.123105625617661,5.830951894845301,5.830951894845301,2.23606797749979,4.47213595499958,4.0,4.0,4.123105625617661,4.123105625617661,4.123105625617661,4.47213595499958,3.1622776601683795,4.123105625617661,2.8284271247461903,3.0,2.8284271247461903,5.0990195135927845,4.0,3.1622776601683795,61226
5.0,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.0990195135927845,4.123105625617661,4.0,4.0,4.47213595499958,4.123105625617661,4.47213595499958,3.0,4.123105625617661,2.8284271247461903,3.0,3.605551275463989,5.0,4.123105625617661,3.1622776601683795,61226
6.0,4.123105625617661,5.830951894845301,5.0,3.1622776601683795,5.0990195135927845,5.0,3.0,4.123105625617661,4.123105625617661,5.0990195135927845,5.0,4.123105625617661,4.123105625617661,3.605551275463989,3.0,2.8284271247461903,6.082762530298219,4.0,2.8284271247461903,61226
6.0,4.0,5.385164807134504,5.830951894845301,3.605551275463989,4.123105625617661,4.0,4.123105625617661,4.123105625617661,4.123105625617661,5.0990195135927845,4.47213595499958,4.0,4.0,3.605551275463989,3.0,2.8284271247461903,5.0,4.0,3.605551275463989,61226
6.082762530298219,4.0,5.385164807134504,5.0,2.8284271247461903,5.385164807134504,5.0,3.1622776601683795,3.0,4.123105625617661,4.123105625617661,4.47213595499958,3.0,4.0,2.8284271247461903,3.0,2.8284271247461903,6.0,5.0990195135927845,2.8284271247461903,61226
6.082762530298219,4.0,5.385164807134504,5.0,2.8284271247461903,5.385164807134504,5.0990195135927845,3.0,3.0,4.47213595499958,4.123105625617661,4.47213595499958,3.0,4.123105625617661,2.8284271247461903,4.0,3.605551275463989,6.0,4.123105625617661,2.23606797749979,61226
6.0,4.123105625617661,5.385164807134504,5.830951894845301,2.8284271247461903,5.385164807134504,5.0,4.0,3.0,4.47213595499958,4.123105625617661,5.0,3.0,3.1622776601683795,2.8284271247461903,4.0,3.1622776601683795,6.0,4.123105625617661,2.23606797749979,61226
6.0,4.123105625617661,5.385164807134504,5.0,2.8284271247461903,5.0990195135927845,5.0,3.0,3.0,4.47213595499958,4.123105625617661,5.0,3.0,4.123105625617661,2.8284271247461903,4.0,3.605551275463989,6.0,4.123105625617661,2.8284271247461903,61226
6.082762530298219,3.0,5.830951894845301,5.0,2.8284271247461903,5.385164807134504,5.0990195135927845,4.0,3.1622776601683795,4.123105625617661,4.123105625617661,4.47213595499958,4.0,3.0,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.0,2.8284271247461903,61226
5.0,3.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.0990195135927845,5.0,4.0,3.0,4.47213595499958,4.123105625617661,5.385164807134504,4.0,3.1622776601683795,3.605551275463989,4.123105625617661,3.1622776601683795,6.0,4.123105625617661,2.8284271247461903,61226
5.0990195135927845,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.385164807134504,4.123105625617661,4.0,4.123105625617661,3.605551275463989,4.123105625617661,5.385164807134504,4.0,3.1622776601683795,2.8284271247461903,4.0,3.1622776601683795,6.0,4.0,2.23606797749979,61226
6.0,3.0,5.830951894845301,5.830951894845301,2.23606797749979,5.0990195135927845,5.0,4.123105625617661,3.1622776601683795,4.123105625617661,4.123105625617661,5.0,4.0,3.0,2.8284271247461903,4.0,2.23606797749979,6.082762530298219,4.0,2.8284271247461903,61226
5.0990195135927845,3.1622776601683795,5.830951894845301,5.0,2.23606797749979,5.0990195135927845,5.0,4.0,3.1622776601683795,4.123105625617661,4.123105625617661,5.385164807134504,4.123105625617661,3.1622776601683795,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.0,2.8284271247461903,61226
5.0,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.0990195135927845,4.0,4.123105625617661,4.123105625617661,4.123105625617661,4.123105625617661,5.385164807134504,4.0,4.0,2.8284271247461903,4.0,2.8284271247461903,6.0,4.0,3.605551275463989,61226
5.0990195135927845,4.123105625617661,6.324555320336759,5.830951894845301,2.23606797749979,5.385164807134504,4.0,4.0,4.123105625617661,4.123105625617661,4.123105625617661,5.385164807134504,4.123105625617661,4.123105625617661,2.8284271247461903,4.0,2.8284271247461903,5.0,4.0,3.1622776601683795,61226
6.0,4.123105625617661,5.385164807134504,5.830951894845301,2.8284271247461903,4.47213595499958,4.0,4.0,4.0,4.47213595499958,4.0,5.830951894845301,4.0,4.123105625617661,3.605551275463989,4.0,2.8284271247461903,5.0990195135927845,4.0,3.1622776601683795,61226
6.0,4.0,5.385164807134504,5.0,2.8284271247461903,5.0990195135927845,5.0,4.123105625617661,3.0,4.123105625617661,4.123105625617661,4.47213595499958,3.0,3.0,2.8284271247461903,4.0,2.8284271247461903,6.0,4.123105625617661,2.8284271247461903,61226
5.0990195135927845,4.0,5.830951894845301,5.0,2.23606797749979,5.385164807134504,5.0990195135927845,4.0,3.0,4.47213595499958,4.123105625617661,5.385164807134504,3.1622776601683795,3.1622776601683795,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.0,2.23606797749979,61226
6.0,4.0,5.385164807134504,5.0,2.8284271247461903,5.0990195135927845,5.0,3.1622776601683795,3.1622776601683795,4.123105625617661,4.123105625617661,4.47213595499958,3.0,4.0,2.8284271247461903,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,61226
5.0990195135927845,4.0,5.385164807134504,4.47213595499958,2.23606797749979,5.385164807134504,5.0990195135927845,4.0,3.0,4.47213595499958,4.123105625617661,5.385164807134504,3.1622776601683795,3.1622776601683795,3.605551275463989,4.123105625617661,3.605551275463989,6.082762530298219,4.123105625617661,2.23606797749979,61226
5.0,3.0,5.830951894845301,5.0,2.8284271247461903,5.0990195135927845,5.0,4.123105625617661,3.1622776601683795,4.123105625617661,4.123105625617661,5.385164807134504,4.0,3.0,2.8284271247461903,4.0,2.8284271247461903,6.082762530298219,4.0,2.8284271247461903,61226
5.0,4.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.0990195135927845,5.0,4.123105625617661,3.1622776601683795,4.123105625617661,4.123105625617661,5.385164807134504,3.0,3.0,2.8284271247461903,4.0,2.23606797749979,6.0,4.0,2.8284271247461903,61226
5.0,4.0,5.830951894845301,5.830951894845301,2.8284271247461903,5.0990195135927845,5.0,4.123105625617661,3.1622776601683795,4.123105625617661,4.123105625617661,5.385164807134504,3.0,3.0,2.8284271247461903,4.0,2.23606797749979,6.082762530298219,4.0,2.8284271247461903,61226
6.082762530298219,4.0,5.385164807134504,5.830951894845301,3.605551275463989,5.385164807134504,5.0990195135927845,4.0,3.1622776601683795,4.47213595499958,5.0990195135927845,4.47213595499958,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.0,4.0,2.23606797749979,61226
6.082762530298219,4.0,5.830951894845301,5.0,3.605551275463989,5.385164807134504,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,4.47213595499958,4.0,4.123105625617661,3.605551275463989,3.0,3.605551275463989,6.082762530298219,5.0,2.23606797749979,61226
6.082762530298219,4.0,5.830951894845301,5.0,2.8284271247461903,4.47213595499958,4.0,4.123105625617661,4.123105625617661,4.47213595499958,5.0990195135927845,5.385164807134504,4.0,4.123105625617661,3.605551275463989,3.0,3.605551275463989,6.082762530298219,4.0,3.1622776601683795,61226
5.0,4.123105625617661,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,4.0,4.0,4.123105625617661,3.1622776601683795,4.123105625617661,5.830951894845301,4.0,3.1622776601683795,2.8284271247461903,4.0,2.23606797749979,6.0,4.123105625617661,2.8284271247461903,61226
6.0,4.123105625617661,5.385164807134504,5.0,2.23606797749979,4.123105625617661,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,5.830951894845301,4.123105625617661,4.123105625617661,4.242640687119285,3.0,3.605551275463989,6.082762530298219,5.0,3.1622776601683795,61226
6.082762530298219,4.123105625617661,6.324555320336759,5.0,2.8284271247461903,5.385164807134504,4.0,4.123105625617661,4.123105625617661,3.605551275463989,4.0,5.0,4.0,3.1622776601683795,2.8284271247461903,4.0,3.1622776601683795,6.082762530298219,4.0,2.23606797749979,61226
6.082762530298219,4.123105625617661,6.324555320336759,5.0,2.8284271247461903,5.385164807134504,4.0,4.123105625617661,3.1622776601683795,4.47213595499958,4.123105625617661,5.0,4.0,3.1622776601683795,2.8284271247461903,4.123105625617661,3.1622776601683795,6.082762530298219,4.0,2.23606797749979,61226
6.0,4.0,5.385164807134504,5.0,2.8284271247461903,5.0990195135927845,5.0990195135927845,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,5.830951894845301,4.0,4.123105625617661,3.605551275463989,4.0,3.605551275463989,6.082762530298219,4.123105625617661,2.23606797749979,61226
6.082762530298219,4.0,6.324555320336759,5.0,2.8284271247461903,4.123105625617661,5.0990195135927845,3.0,4.123105625617661,3.1622776601683795,4.123105625617661,5.385164807134504,4.0,3.1622776601683795,2.8284271247461903,4.0,2.23606797749979,6.082762530298219,4.123105625617661,2.8284271247461903,61226
6.082762530298219,5.0,6.324555320336759,5.0,2.23606797749979,5.385164807134504,4.123105625617661,3.0,3.0,4.47213595499958,4.123105625617661,5.0,3.0,4.123105625617661,2.8284271247461903,4.0,3.1622776601683795,6.0,4.123105625617661,2.23606797749979,61226
5.0990195135927845,4.0,6.324555320336759,5.0,2.8284271247461903,5.385164807134504,4.123105625617661,4.0,4.0,3.605551275463989,4.123105625617661,5.385164807134504,4.0,3.1622776601683795,2.8284271247461903,4.0,3.1622776601683795,6.0,4.123105625617661,2.23606797749979,61226
6.082762530298219,4.0,5.385164807134504,5.0,2.8284271247461903,4.123105625617661,5.0990195135927845,3.0,3.1622776601683795,3.1622776601683795,5.0990195135927845,5.385164807134504,4.0,3.1622776601683795,3.605551275463989,3.0,2.23606797749979,6.082762530298219,5.0990195135927845,2.8284271247461903,61226
6.082762530298219,4.0,6.082762530298219,5.656854249492381,3.605551275463989,5.385164807134504,4.123105625617661,3.0,3.0,4.47213595499958,4.0,4.47213595499958,4.123105625617661,4.123105625617661,2.8284271247461903,4.0,2.23606797749979,6.0,4.123105625617661,2.23606797749979,61226
6.0,4.0,6.324555320336759,5.0,2.8284271247461903,5.0990195135927845,4.123105625617661,4.0,3.0,4.47213595499958,4.123105625617661,5.0,4.0,3.1622776601683795,2.8284271247461903,4.0,2.23606797749979,6.082762530298219,4.123105625617661,2.8284271247461903,61226
6.0,4.123105625617661,6.324555320336759,5.0,2.8284271247461903,4.123105625617661,5.0,3.0,3.0,3.605551275463989,5.0990195135927845,5.830951894845301,4.0,3.1622776601683795,3.605551275463989,4.0,2.23606797749979,5.0990195135927845,4.123105625617661,2.8284271247461903,61226
8.06225774829855,5.0,5.830951894845301,8.246211251235321,2.8284271247461903,7.211102550927978,6.082762530298219,6.082762530298219,5.0,6.0,5.385164807134504,7.615773105863909,4.123105625617661,5.0,3.605551275463989,4.0,3.605551275463989,8.06225774829855,6.082762530298219,4.242640687119285,61227
7.0710678118654755,5.0,5.830951894845301,7.280109889280518,3.605551275463989,7.211102550927978,6.0,5.0990195135927845,5.0,5.0990195135927845,5.385164807134504,6.708203932499369,4.123105625617661,5.0,3.605551275463989,4.0,4.242640687119285,8.06225774829855,6.082762530298219,3.605551275463989,61227
8.06225774829855,4.123105625617661,6.708203932499369,7.280109889280518,3.605551275463989,7.211102550927978,7.0,5.0990195135927845,6.082762530298219,6.082762530298219,5.0990195135927845,6.708203932499369,5.0,6.0,2.8284271247461903,5.0,4.47213595499958,8.06225774829855,5.0990195135927845,4.47213595499958,61227
8.06225774829855,5.0,6.324555320336759,7.0710678118654755,3.605551275463989,7.615773105863909,7.0710678118654755,5.0990195135927845,5.0990195135927845,6.0,5.385164807134504,6.324555320336759,4.123105625617661,6.0,3.605551275463989,5.0,4.47213595499958,8.06225774829855,6.0,4.242640687119285,61227
