Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.017752609215676785,0.017400984186679125,0.03136142250150442,0.03309335559606552,0.025635207653976977,0.029820757918059826,0.014193887822329998,0.015691116452217102,0.015172864310443401,0.023753951318212785,0.021903916378505528,0.031552288215607405,0.01879193226341158,0.01710040775651578,0.02555312414187938,0.015065642073750496,0.02600715590233449,0.01687265746295452,0.012803562916815281,0.025446964442380704,8117
0.01827175635844469,0.018083275761455297,0.03154682368040085,0.034135228022933006,0.026538005797192454,0.029570130165666342,0.014544499106705189,0.0153507343493402,0.01584970997646451,0.024339179683011025,0.021709431195631623,0.03252722229808569,0.019543405855074525,0.01678806374548003,0.02592592383734882,0.015907994005829096,0.02667445846600458,0.017641136422753334,0.013142861425876617,0.025118721823673695,8117
0.016819044016301632,0.01735922321677208,0.030760154128074646,0.031862939707934856,0.02587467955891043,0.028966032434254885,0.013914048671722412,0.01569550670683384,0.01513335108757019,0.021479468094184995,0.019971495145000517,0.030573992524296045,0.01830766920465976,0.017809917451813817,0.023926058900542557,0.01641619438305497,0.024022169644013047,0.01705172285437584,0.013204904273152351,0.025246025761589408,8117
0.017024322412908077,0.01706605264917016,0.03124871477484703,0.031926026567816734,0.025403008883586153,0.02884199284017086,0.01431116834282875,0.015698387753218412,0.015192053280770779,0.021695795003324747,0.020389210985740647,0.030070960987359285,0.017666359519353136,0.01859201304614544,0.024202887521823868,0.016263572499155998,0.023930225986987352,0.017623957246541977,0.013799256645143032,0.024994405452162027,8117
0.01829412579536438,0.018095683306455612,0.031945121474564075,0.03303659753873944,0.0265358982142061,0.030025824438780546,0.015435111708939075,0.016228050459176302,0.01582842692732811,0.022773809731006622,0.020678887842223048,0.03148057125508785,0.018601286923512816,0.019677608739584684,0.02502099028788507,0.017076851800084114,0.02484770631417632,0.018616408109664917,0.014891287311911583,0.026049006264656782,8117
0.018873299472033978,0.017932136543095112,0.031306127086281776,0.032800063490867615,0.026006979634985328,0.02965890895575285,0.015863421373069286,0.01589664281345904,0.015622892184183002,0.02297068410553038,0.020233266754075885,0.031048962846398354,0.018169429851695895,0.01958895451389253,0.025087238987907767,0.016774827614426613,0.024705410934984684,0.018931372091174126,0.015153576619923115,0.025523741729557514,8117
0.019466045312583447,0.01893391367048025,0.03146579675376415,0.033459885977208614,0.026923725847154856,0.03033241257071495,0.01633599027991295,0.016310926992446184,0.016220953781157732,0.02358689298853278,0.020361873786896467,0.03241006098687649,0.01931075705215335,0.019781355280429125,0.02535580424591899,0.01764343585819006,0.025377974845468998,0.01944459229707718,0.01557623129338026,0.026189781725406647,8117
0.020101903937757015,0.02023069467395544,0.03199869766831398,0.033169814851135015,0.028114402401115512,0.03241938166320324,0.01649564690887928,0.01786482776515186,0.01590169477276504,0.024297608761116862,0.021538531607802724,0.034227711614221334,0.02118320410590968,0.019732988206669688,0.026619725129421568,0.01780170388519764,0.02632423210889101,0.019271746277809143,0.015430391766130924,0.02776205213740468,8117
0.020918577909469604,0.021316210739314556,0.03213229309767485,0.03402245044708252,0.02941271328018047,0.03284631809219718,0.017092191614210606,0.018146983347833157,0.016772383358329535,0.025544355157762766,0.022145139431813732,0.03553231339901686,0.022821288934210315,0.0205675745382905,0.027149148663738742,0.018063101917505264,0.027211925946176052,0.019968612119555473,0.016043055802583694,0.028706252109259367,8117
0.020883046090602875,0.021122148726135492,0.03172484505921602,0.03364492626860738,0.02912431169534102,0.03251204593107104,0.017021863721311092,0.017929423600435257,0.016412208788096905,0.025242979638278484,0.021844759641680866,0.035240942146629095,0.02255778812104836,0.020204163156449795,0.026870464032981545,0.017999964766204357,0.026871609035879374,0.01995881460607052,0.015969790518283844,0.028333720285445452,8117
0.021244690753519535,0.02156305592507124,0.03163893613964319,0.033948120195418596,0.029425420449115336,0.03252810658887029,0.0173189053311944,0.017880217172205448,0.01673450553789735,0.025527230463922024,0.021720008575357497,0.035706362687051296,0.023019695305265486,0.020185103174299,0.02688001247588545,0.018313069827854633,0.027023798786103725,0.020270327106118202,0.016234278678894043,0.028443207032978535,8117
0.021872812882065773,0.02210077829658985,0.03183803893625736,0.03452238440513611,0.03005085838958621,0.03296116692945361,0.01786480750888586,0.01819985779002309,0.017387597355991602,0.026311651337891817,0.02210665075108409,0.03636226803064346,0.023846084717661142,0.020838307682424784,0.027300443965941668,0.018515347503125668,0.027525028213858604,0.020813720300793648,0.016754944808781147,0.0292562167160213,8117
0.022768638096749783,0.022802339866757393,0.03199419192969799,0.03534949338063598,0.030899357283487916,0.03349487390369177,0.018581779673695564,0.018377699423581362,0.01795991789549589,0.02699719276279211,0.022167488234117627,0.03732335474342108,0.02472584811039269,0.021222939249128103,0.027684104861691594,0.019107744097709656,0.02803496876731515,0.021589111536741257,0.01739547587931156,0.02987220324575901,8117
0.023506049998104572,0.022788462229073048,0.032234055921435356,0.03632670734077692,0.030769793782383204,0.03302270267158747,0.01907330099493265,0.017684186808764935,0.018793442752212286,0.02793155563995242,0.022353435400873423,0.03741701692342758,0.024805796798318624,0.02076908852905035,0.028145319316536188,0.018864775076508522,0.02865062840282917,0.02214858867228031,0.01784629002213478,0.029740952886641026,8117
0.023684289306402206,0.022549145855009556,0.03217114228755236,0.036467582918703556,0.03046894073486328,0.03262508986517787,0.01921167317777872,0.0173215726390481,0.018903749529272318,0.02796194050461054,0.022256734780967236,0.03701969422399998,0.024558814242482185,0.020433302503079176,0.028095954097807407,0.018546166829764843,0.02837854577228427,0.02230192720890045,0.01794969756156206,0.029643562622368336,8117
0.02433896344155073,0.022938665002584457,0.03206089697778225,0.036913471296429634,0.030802739318460226,0.032395902555435896,0.019765923731029034,0.017271625343710184,0.01944845449179411,0.02880832483060658,0.022497291211038828,0.03718336205929518,0.02517039468511939,0.020631913794204593,0.028417157474905252,0.01853805035352707,0.028732701437547803,0.022911209613084793,0.01848330069333315,0.029699644772335887,8117
0.024747729301452637,0.02292781975120306,0.03216442093253136,0.03725713491439819,0.03072946658357978,0.032053700648248196,0.020047095604240894,0.01691987831145525,0.019646028522402048,0.029135449789464474,0.022660532500594854,0.037119677290320396,0.02517471881583333,0.020311129745095968,0.02876752195879817,0.01847241073846817,0.028794811572879553,0.023341955617070198,0.018788713961839676,0.02939077140763402,8117
0.02485130075365305,0.023100963793694973,0.03177763056010008,0.037172104232013226,0.03053212072700262,0.03221599431708455,0.020153290592134,0.01705726096406579,0.019663049839437008,0.0291571537964046,0.022342994809150696,0.03718427289277315,0.0252003762871027,0.02048179879784584,0.028634418733417988,0.018722835928201675,0.02885289816185832,0.02336628921329975,0.018838239833712578,0.02941311802715063,8117
0.024937081150710583,0.023102368228137493,0.03171960264444351,0.03696318343281746,0.030372579116374254,0.03213610593229532,0.02013315260410309,0.017028961330652237,0.01958245923742652,0.029303597752004862,0.022559611592441797,0.03721814788877964,0.025111614260822535,0.020310095511376858,0.028836207929998636,0.018630919978022575,0.02896672673523426,0.023335209116339684,0.01875595934689045,0.029237408190965652,8117
0.013216969557106495,0.01333925360813737,0.02464253967627883,0.023521194234490395,0.01921042043250054,0.02236882410943508,0.011431142687797546,0.01341980043798685,0.012482821475714445,0.01614115631673485,0.017833430669270456,0.021723486483097076,0.014663288719020784,0.014618820627219975,0.018569129868410528,0.01347088860347867,0.018201820668764412,0.013752637431025505,0.011159466579556465,0.019485497963614762,8121
0.013064304366707802,0.013093177229166031,0.024505720008164644,0.022908033803105354,0.01877437171060592,0.022283433936536312,0.011378391645848751,0.013531345874071121,0.012572803068906069,0.016000435571186244,0.017849090159870684,0.021462782751768827,0.01459707657340914,0.014471276081167161,0.01834319077897817,0.01334214024245739,0.017844128771685064,0.013999221846461296,0.011363831348717213,0.019490482634864748,8121
0.013577905483543873,0.012695514596998692,0.025190941989421844,0.023148986510932446,0.01895732805132866,0.022561670280992985,0.011578637175261974,0.013493579812347889,0.01198394875973463,0.016462194733321667,0.018889842089265585,0.021617444697767496,0.014035995583981276,0.01462900172919035,0.01908555766567588,0.013689492829144001,0.018471188843250275,0.014377639628946781,0.011540594510734081,0.01951820682734251,8121
0.013944607228040695,0.012688693590462208,0.025429663248360157,0.023280056193470955,0.01849765094812028,0.022495104931294918,0.011786846444010735,0.013305325992405415,0.011730104684829712,0.01634573400951922,0.018967891548527405,0.02115006186068058,0.014128520590020344,0.014378453837707639,0.019113479618681595,0.01373365055769682,0.018780473852530122,0.01457918155938387,0.01167628075927496,0.019352035829797387,8121
0.015150897204875946,0.01271346490830183,0.026170451194047928,0.023244268260896206,0.019161708827596158,0.02373446337878704,0.01272360235452652,0.014205670915544033,0.012116743251681328,0.01653190329670906,0.019890151161234826,0.021779795177280903,0.013858941558282822,0.015611022710800171,0.019670147623401135,0.0142783522605896,0.019384088926017284,0.015717032365500927,0.012598346918821335,0.020304059609770775,8121
0.015519693493843079,0.013259777333587408,0.026511127594858408,0.02327852789312601,0.018523286213167012,0.023702725768089294,0.013001598417758942,0.014146896079182625,0.012294488027691841,0.01618456421419978,0.01988629170227796,0.021207754500210285,0.014625290990807116,0.015383030753582716,0.01966338197235018,0.014477929100394249,0.019426809158176184,0.016053403727710247,0.012848093174397945,0.02006809553131461,8121
0.016091727651655674,0.013812412042170763,0.0269623976200819,0.022888975217938423,0.017957154370378703,0.023488566279411316,0.013553895987570286,0.014085855334997177,0.01227350253611803,0.01568834576755762,0.020261575642507523,0.020432073157280684,0.01529669266892597,0.015102464705705643,0.019622223626356572,0.014900239184498787,0.01923293061554432,0.016666125506162643,0.013334854505956173,0.01976700872182846,8121
0.015864262357354164,0.014270537998527288,0.026355573441833258,0.021795665845274925,0.016734346805606037,0.022237712517380714,0.013615045696496964,0.013443189673125744,0.012269004248082638,0.014385547488927841,0.019666233623865992,0.019230878446251154,0.016407829767558724,0.013761000707745552,0.018820989003870636,0.014598924666643143,0.018123854883015156,0.016687516123056412,0.013260710053145885,0.018577576614916325,8121
0.015866237692534924,0.014819406438618898,0.02571297436952591,0.020480837672948837,0.0164809642592445,0.021777684800326824,0.01392650231719017,0.013633129186928272,0.013003767468035221,0.012910038698464632,0.01892701454926282,0.018359045032411814,0.017047087312676013,0.013710423838347197,0.017918201279826462,0.014536244794726372,0.016698682215064764,0.016926435753703117,0.01365241315215826,0.018479075748473406,8121
0.01587054505944252,0.014210198540240526,0.026281527243554592,0.021347003988921642,0.015245157876051962,0.0207830173894763,0.013457287102937698,0.012365514412522316,0.01118534617125988,0.013899847865104675,0.01979573641438037,0.017631452530622482,0.016874193330295384,0.012202144600450993,0.018565412261523306,0.014482103753834963,0.01788252778351307,0.01646935846656561,0.012691166251897812,0.016947027295827866,8121
0.016692273318767548,0.009227688424289227,0.026127899065613747,0.02325376495718956,0.01642519293818623,0.02128306683152914,0.012590507045388222,0.011551417410373688,0.010834675282239914,0.018142204731702805,0.02251498738769442,0.01974881999194622,0.010976971709169447,0.01299181766808033,0.020552952424623072,0.01360747404396534,0.02186615578830242,0.015726886689662933,0.010991602204740047,0.016178014688193798,8121
0.016920502297580242,0.008970818482339382,0.02598568983376026,0.0232880637049675,0.01606880151666701,0.02104092389345169,0.012600002810359001,0.011276807636022568,0.010645787231624126,0.018260004930198193,0.022635298082605004,0.019740968942642212,0.011025190586224198,0.012496122159063816,0.020630419487133622,0.013389828614890575,0.022171905264258385,0.015836354345083237,0.010872670449316502,0.015437024645507336,8121
0.017336463555693626,0.009126286953687668,0.026300127618014812,0.02329638972878456,0.016323626274242997,0.021356980316340923,0.01303566712886095,0.011561878956854343,0.01065289881080389,0.018201262690126896,0.022927071200683713,0.019958827644586563,0.011241011554375291,0.012742391787469387,0.020881923148408532,0.013653671368956566,0.022294381633400917,0.016293080523610115,0.011290386319160461,0.0157881211489439,8121
0.016893573105335236,0.009411705192178488,0.02556953765451908,0.022417061030864716,0.01632277339194843,0.021129715256392956,0.012724609114229679,0.011573131196200848,0.010062158107757568,0.017650860361754894,0.022442446066634147,0.020040889270603657,0.01090809141714999,0.012903092429041862,0.020322040165410726,0.013114878442138433,0.021697144024074078,0.015874676406383514,0.010953880846500397,0.015773720107972622,8121
0.01746867224574089,0.009927069768309593,0.025788791943341494,0.021982241421937943,0.016997800092212856,0.021858027204871178,0.013512996025383472,0.01239242497831583,0.009871390648186207,0.016913630068302155,0.02228934213053435,0.02044481784105301,0.011770371231250465,0.013542871922254562,0.02004089707043022,0.013444013893604279,0.021135213784873486,0.016721981577575207,0.011996857821941376,0.016780954785645008,8121
0.01694641448557377,0.011171398684382439,0.02578927529975772,0.021688329055905342,0.0164425146067515,0.02151547186076641,0.013469857163727283,0.01223755907267332,0.0096116429194808,0.015550773590803146,0.0212516124593094,0.01952203968539834,0.013719828915782273,0.012985959649085999,0.019324293942190707,0.013503842055797577,0.019898008555173874,0.016687074676156044,0.012380201369524002,0.016875281929969788,8121
0.017035389319062233,0.012166413944214582,0.026219436433166265,0.02206682227551937,0.01671883842209354,0.021877961233258247,0.013781658373773098,0.012659001164138317,0.010235886089503765,0.015430181287229061,0.021018480940256268,0.019607761409133673,0.014633270970080048,0.013257155194878578,0.019241590111050755,0.013939715456217527,0.019765530712902546,0.01703476719558239,0.012927231378853321,0.017412682063877583,8121
0.01734531857073307,0.01292239548638463,0.02664665598422289,0.021967259235680103,0.017202391638420522,0.022614113986492157,0.014261148869991302,0.013387850485742092,0.011260544881224632,0.01529263611882925,0.02103832911234349,0.020021903328597546,0.015241850982420146,0.013898668810725212,0.019295723526738584,0.014440974686294794,0.01963209081441164,0.017598941922187805,0.01368055958300829,0.018210597336292267,8121
0.017105404287576675,0.012758638709783554,0.02653522463515401,0.022063842974603176,0.017222082358784974,0.022553966380655766,0.014059197157621384,0.013361395336687565,0.01121673546731472,0.015515840612351894,0.021008936339057982,0.020136644132435322,0.015099975396879017,0.013945747166872025,0.019327124231494963,0.014347723219543695,0.019659556448459625,0.01739783864468336,0.013500704430043697,0.018258176743984222,8121
0.017200072295963764,0.01240371959283948,0.026577687356621027,0.022349102422595024,0.017706504091620445,0.022971768863499165,0.014087728224694729,0.013606209307909012,0.011155948974192142,0.015968692488968372,0.021156291011720896,0.02065201662480831,0.014432534109801054,0.014351227320730686,0.01953694736585021,0.014393643010407686,0.02000105381011963,0.01736575737595558,0.013517116196453571,0.0185952577739954,8121
0.01984444446861744,0.015478482469916344,0.03144087363034487,0.02662656269967556,0.02231173892505467,0.028779747895896435,0.016220067627727985,0.017153657972812653,0.014854948967695236,0.018712610937654972,0.023155108327046037,0.024562861770391464,0.01755797048099339,0.019043761305510998,0.022648139158263803,0.01729668490588665,0.02232651598751545,0.01986197754740715,0.015515273436903954,0.023593212477862835,8122
0.017230913043022156,0.014498651959002018,0.030263028107583523,0.026332522742450237,0.020239287987351418,0.025629683397710323,0.01421441975980997,0.014832827262580395,0.012693150900304317,0.01836062502115965,0.022180700674653053,0.02269000094383955,0.016658030450344086,0.016074905171990395,0.02161676064133644,0.016223804093897343,0.021381056867539883,0.017837565392255783,0.013725239783525467,0.021353119052946568,8122
0.016508612781763077,0.014470717869699001,0.02947117667645216,0.02606245782226324,0.019436250906437635,0.02429280523210764,0.01405449490994215,0.01406102068722248,0.012752051465213299,0.017875307705253363,0.02122929459437728,0.02195377927273512,0.017142601776868105,0.01498905522748828,0.020828121807426214,0.015909875743091106,0.020753944758325815,0.01763189397752285,0.013705451972782612,0.020467818249017,8122
0.01604822650551796,0.013701765798032284,0.029022649861872196,0.027064813300967216,0.020331173727754503,0.02428864873945713,0.013467707671225071,0.013786083087325096,0.013537690043449402,0.018862250726670027,0.0210616696276702,0.02338503859937191,0.01622641138965264,0.01483255298808217,0.021184733661357313,0.015286685898900032,0.02151470771059394,0.016637271270155907,0.01292983815073967,0.020492190029472113,8122
0.014539843425154686,0.013288913294672966,0.028100520372390747,0.027263584546744823,0.020124713890254498,0.023388889618217945,0.012307892553508282,0.01303090713918209,0.013810806907713413,0.018725690431892872,0.01974465139210224,0.02317025326192379,0.015918677672743797,0.014750870876014233,0.020463027991354465,0.014518958516418934,0.020819399505853653,0.015333939343690872,0.011907530017197132,0.020315606147050858,8122
0.014245262369513512,0.014027662575244904,0.02792622148990631,0.027629733085632324,0.02168133039958775,0.02433074451982975,0.012181978672742844,0.013680205680429935,0.01436676550656557,0.019022725522518158,0.01935865473933518,0.024697311222553253,0.015575494850054383,0.015117401257157326,0.020381759153679013,0.01449907198548317,0.020610712468624115,0.015126259997487068,0.012010925449430943,0.02151707373559475,8122
0.014264751225709915,0.014643663540482521,0.02835214976221323,0.028671083971858025,0.022116801235824823,0.02500839438289404,0.011871091090142727,0.013950950466096401,0.014956628903746605,0.02042360627092421,0.01991324545815587,0.025588130578398705,0.01610972313210368,0.015671521658077836,0.021388163324445486,0.01460191048681736,0.021577728213742375,0.01494685746729374,0.011703615076839924,0.021858576918020844,8122
0.014269879087805748,0.013924509286880493,0.027477720752358437,0.027676843106746674,0.021368245827034116,0.02419380471110344,0.011882035061717033,0.013194657862186432,0.014092753641307354,0.019900102051906288,0.019212587969377637,0.02474040538072586,0.015360102290287614,0.015261340769939125,0.020611536921933293,0.013888973742723465,0.02056338347028941,0.015314865857362747,0.011843455955386162,0.021342272753827274,8122
0.015382916666567326,0.01493518054485321,0.028197988867759705,0.027765391394495964,0.022674351930618286,0.026138794608414173,0.0126786595210433,0.014762427192181349,0.014234685804694891,0.021115902287419885,0.02083079144358635,0.02611878514289856,0.01694492995738983,0.017605781031306833,0.022051201201975346,0.014682027511298656,0.021566965559031814,0.015803303569555283,0.012160617858171463,0.022894132824148983,8122
0.015475878491997719,0.015639941208064556,0.02876710519194603,0.02828003652393818,0.02338133379817009,0.026788027957081795,0.012827454134821892,0.015331820584833622,0.014712930656969547,0.021314479294233024,0.020950007252395153,0.02686349581927061,0.017702325247228146,0.018205285887233913,0.022385921329259872,0.015048708766698837,0.02199755411129445,0.015792859718203545,0.012398090213537216,0.02362725220154971,8122
0.0143554313108325,0.01515647117048502,0.027997729368507862,0.027727652341127396,0.02262735436670482,0.02574207168072462,0.012190224602818489,0.01472049206495285,0.014574519358575344,0.019971107365563512,0.01964472676627338,0.025992602109909058,0.01681505120359361,0.0169401487801224,0.021056111669167876,0.014694804325699806,0.020847087958827615,0.015349464491009712,0.012151932343840599,0.022864243248477578,8122
0.014704751782119274,0.015947905369102955,0.02841979544609785,0.028209391981363297,0.023494483320973814,0.026653395034372807,0.012248366139829159,0.015415514819324017,0.014877082780003548,0.020857361145317554,0.020629504113458097,0.027036908082664013,0.017972065485082567,0.017956063151359558,0.02202386816497892,0.014980114065110683,0.021892735734581947,0.015342533588409424,0.012120798230171204,0.023641233332455158,8122
0.014381523244082928,0.01513354480266571,0.02831829246133566,0.027950024232268333,0.022501078085042536,0.025842650793492794,0.012004618532955647,0.014740053564310074,0.014549006707966328,0.020203093765303493,0.020124797360040247,0.02607627771794796,0.016792006441392004,0.01682254741899669,0.021409381763078272,0.014762922190129757,0.02121215290389955,0.015276208519935608,0.011858588084578514,0.022679800866171718,8122
0.015121792443096638,0.015421786345541477,0.028202748857438564,0.027311786077916622,0.022805253276601434,0.02630585338920355,0.012685826979577541,0.015237033367156982,0.014112722128629684,0.02005733098485507,0.02018990903161466,0.026312061585485935,0.01716949068941176,0.017663846869254485,0.021525268675759435,0.014783733058720827,0.020964799594366923,0.01570994406938553,0.012208469212055206,0.023072980489814654,8122
0.015437666326761246,0.015175443142652512,0.02832964062690735,0.027586457319557667,0.022832789225503802,0.026404311414808035,0.012723037973046303,0.015095728449523449,0.014104755595326424,0.020302237928262912,0.020273104077205062,0.026331782341003418,0.017065874999389052,0.017762659103027545,0.021442964440211654,0.014773250557482243,0.021144462734810077,0.015922632068395615,0.012330267578363419,0.023043787557980977,8122
0.014674187637865543,0.014083324000239372,0.027415728196501732,0.027262648567557335,0.02120907959761098,0.024989889934659004,0.012045607902109623,0.013980595394968987,0.013375291600823402,0.01909794518724084,0.018746360496152192,0.025013012811541557,0.015113047149498016,0.01565173314884305,0.020503455598372966,0.013720887247473001,0.02055042190477252,0.014915180392563343,0.011437799781560898,0.021180936601012945,8122
0.013930480927228928,0.01359989633783698,0.027081018313765526,0.026977088302373886,0.020685696159489453,0.023797037079930305,0.011607623659074306,0.013211826328188181,0.01332694012671709,0.018369739002082497,0.0178558035986498,0.024154256097972393,0.01563547516707331,0.01600176334613934,0.019801822607405484,0.013509945012629032,0.02002563892165199,0.014609921723604202,0.011352126486599445,0.020346582925412804,8122
0.013568226248025894,0.013466600328683853,0.02775148581713438,0.02768476214259863,0.01989672239869833,0.022458563558757305,0.01137799397110939,0.013422822579741478,0.013803055509924889,0.018484600353986025,0.018321845680475235,0.023093455471098423,0.01688931044191122,0.017009403090924025,0.019887796603143215,0.01389445923268795,0.020117587875574827,0.014633269980549812,0.011136936023831367,0.019214730244129896,8122
0.013503346592187881,0.012705784291028976,0.027390558272600174,0.027014121413230896,0.01997758657671511,0.022578646428883076,0.011133567430078983,0.01256720069795847,0.013272124342620373,0.018337763380259275,0.0182303658220917,0.023347207345068455,0.015921931015327573,0.01607843255624175,0.019970293389633298,0.0134967640042305,0.020022483076900244,0.014157464727759361,0.010810129344463348,0.019382710102945566,8122
0.01417568139731884,0.012341320514678955,0.027630237862467766,0.02781968005001545,0.019214521627873182,0.021767331287264824,0.011566423811018467,0.012948809191584587,0.013747096993029118,0.01912532513961196,0.018310778308659792,0.022806555964052677,0.015719975810498,0.01685660658404231,0.020314293447881937,0.013352669775485992,0.020367541816085577,0.014854561537504196,0.011179366149008274,0.01889508171007037,8122
0.024478965380694717,0.022026489255949855,0.02596800960600376,0.03017127513885498,0.027355646714568138,0.02999310288578272,0.02062785462476313,0.019132803659886122,0.018839390017092228,0.02150043100118637,0.025163992308080196,0.03408210870111361,0.024810276925563812,0.020194176118820906,0.02255933452397585,0.022299902280792594,0.024854344315826893,0.02427448332309723,0.019129822263494134,0.02637489652261138,8123
0.024875319562852383,0.022881166310980916,0.026970856357365847,0.03168730391189456,0.028376572765409946,0.03129570162855089,0.02060878905467689,0.019588095077779144,0.018300816300325096,0.022832577698864043,0.025644196197390556,0.035860128002241254,0.025838241912424564,0.02126257080817595,0.023756495211273432,0.022007258026860654,0.02655007317662239,0.02414113376289606,0.0190675730118528,0.027344058267772198,8123
0.025126955355517566,0.02357053989544511,0.026690304279327393,0.03131938725709915,0.029240299947559834,0.032261298736557364,0.021034863777458668,0.0205996697768569,0.019061740662436932,0.022500091057736427,0.026273597963154316,0.03645492414943874,0.026813246309757233,0.022658214438706636,0.02351431455463171,0.022416278981836513,0.026342409662902355,0.02440642938017845,0.01960113618406467,0.028705316479317844,8123
0.02583589928690344,0.024226432666182518,0.026997878216207027,0.03193223522976041,0.030146639794111252,0.03302671283017844,0.021588623290881515,0.020934991131071,0.018855315865948796,0.023274513194337487,0.026375108398497105,0.03748440509662032,0.027883664704859257,0.02351893129525706,0.02400337904691696,0.02257529622875154,0.027031851466745138,0.025067472830414772,0.02021527453325689,0.029707701178267598,8123
0.025526340818032622,0.02413827762939036,0.026533277239650488,0.03144624922424555,0.029999234713613987,0.032181530026718974,0.021517336601391435,0.02045567997265607,0.018811745394486934,0.022552600770723075,0.02665227372199297,0.037115618819370866,0.027704901061952114,0.02281909983139485,0.023298815358430147,0.02282423426368041,0.0262546562589705,0.025248626247048378,0.02035363863251405,0.029027698328718543,8123
0.025717981508933008,0.024353378918021917,0.026595527306199074,0.03150018444284797,0.030245102010667324,0.032425657263956964,0.021727323764935136,0.020691471407189965,0.01893225678941235,0.022680236084852368,0.02673362661153078,0.037264124024659395,0.028029766865074635,0.023186510894447565,0.02340848743915558,0.022960986570979003,0.026373847853392363,0.025510785169899464,0.020590274965798017,0.029340611305087805,8123
0.02553365015774034,0.024773546494543552,0.02617976814508438,0.030582178384065628,0.030572526156902313,0.03276635016663931,0.021713402937166393,0.021207557409070432,0.019901875501091126,0.021684374332835432,0.027718358673155308,0.03745134128257632,0.028388509526848793,0.02364822570234537,0.022826536558568478,0.023756364244036376,0.025669912341982126,0.025339764542877674,0.02058121783193201,0.0296990848146379,8123
0.025631534110289067,0.024690803606063128,0.026023430284112692,0.030390659347176552,0.030369467101991177,0.03269275597995147,0.02165782608790323,0.021129798551555723,0.01977774762781337,0.021693525544833392,0.027830947190523148,0.03746020747348666,0.028375600464642048,0.02357652480714023,0.02294877264648676,0.02364307432435453,0.025883161462843418,0.025184972677379847,0.02035907725803554,0.029417070792987943,8123
0.026109466329216957,0.024984433315694332,0.026128511875867844,0.03025243431329727,0.03023788332939148,0.032907487358897924,0.021828859549714252,0.021320946951163933,0.01982607482932508,0.021902813808992505,0.02839213889092207,0.03775971429422498,0.028762723319232464,0.023936625570058823,0.022946753539144993,0.02382865990512073,0.026108316145837307,0.02524645533412695,0.020293237874284387,0.02942594513297081,8123
0.026102923089638352,0.02448236895725131,0.02575803967192769,0.03014971734955907,0.02931901067495346,0.031772752990946174,0.02180655614938587,0.020546057377941906,0.01912034535780549,0.02190242276992649,0.027990518137812614,0.03695194702595472,0.028078737668693066,0.02298904932104051,0.022660906426608562,0.0234417961910367,0.02587842894718051,0.025305607821792364,0.020133688929490745,0.028313264716416597,8123
0.02592650707811117,0.024721484631299973,0.026402698829770088,0.029757496900856495,0.02941114827990532,0.03153965016826987,0.021822934912052006,0.020581962016876787,0.019333803211338818,0.0215632637264207,0.02839792612940073,0.03694947576150298,0.02829277329146862,0.023056347388774157,0.022196573205292225,0.023806968238204718,0.02546859998255968,0.025299315340816975,0.020191701827570796,0.028162789531052113,8123
0.02537954389117658,0.02457808330655098,0.026031911838799715,0.02962311403825879,0.02935975417494774,0.03175000217743218,0.02147590206732275,0.020914475207973737,0.01969184842891991,0.02141853654757142,0.027946128509938717,0.03650917345657945,0.02796168439090252,0.023222787771373987,0.022171002812683582,0.02360608265735209,0.02527426788583398,0.024794400203973055,0.01989124482497573,0.028480302542448044,8123
0.02548513002693653,0.02465691464021802,0.02620554529130459,0.029844162287190557,0.02958459034562111,0.031804736237972975,0.021589884563582018,0.020820591162191704,0.019640016951598227,0.021501841372810304,0.028180955909192562,0.03671717597171664,0.028167988173663616,0.02328543644398451,0.022196147590875626,0.023751671193167567,0.025310740573331714,0.02501074504107237,0.020076367305591702,0.028600278310477734,8123
0.025451265275478363,0.024827277287840843,0.026375891640782356,0.03004581993445754,0.029814476147294044,0.03235383750870824,0.021557669577305205,0.02116912901692558,0.02000092063099146,0.02170951897278428,0.02826314978301525,0.03701402386650443,0.028269407339394093,0.023585974471643567,0.02237687259912491,0.023920602397993207,0.025458165910094976,0.02498727384954691,0.020048210630193353,0.02897560875862837,8123
0.02532264986075461,0.024712778627872467,0.026014264207333326,0.030373317888006568,0.029830174520611763,0.032851010793820024,0.021364131243899465,0.02144913235679269,0.020043584518134594,0.022189923794940114,0.027924359776079655,0.037150317803025246,0.02818715199828148,0.023909910349175334,0.02271129470318556,0.023674319498240948,0.025792449014261365,0.02480862895026803,0.0198384674731642,0.029297322034835815,8123
0.025334746576845646,0.024568844586610794,0.025764496996998787,0.030985507182776928,0.029677806422114372,0.03286007093265653,0.021310389740392566,0.021299577318131924,0.019790005520917475,0.022767926915548742,0.027473981492221355,0.037244489416480064,0.027978855185210705,0.023733395850285888,0.023052813950926065,0.02352105814497918,0.026138916611671448,0.024923052173107862,0.01979649264831096,0.029012836050242186,8123
