Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
12.041594578792296,6.0,9.433981132056603,11.40175425099138,5.830951894845301,11.180339887498949,9.0,8.246211251235321,8.0,8.06225774829855,7.280109889280518,9.848857801796104,7.0710678118654755,8.06225774829855,4.47213595499958,6.082762530298219,6.4031242374328485,12.0,9.0,6.4031242374328485,7125
13.038404810405298,6.324555320336759,8.246211251235321,9.219544457292887,5.830951894845301,10.816653826391969,10.04987562112089,7.280109889280518,7.0710678118654755,9.0,8.06225774829855,10.816653826391969,7.0710678118654755,8.06225774829855,5.0,6.082762530298219,5.385164807134504,12.0,8.0,6.4031242374328485,7125
11.0,7.280109889280518,10.198039027185569,8.246211251235321,6.4031242374328485,9.219544457292887,9.055385138137417,5.385164807134504,5.0990195135927845,7.0,8.06225774829855,10.295630140987,7.0710678118654755,6.082762530298219,4.47213595499958,7.0710678118654755,2.8284271247461903,10.04987562112089,7.0,5.830951894845301,7125
10.0,7.280109889280518,9.055385138137417,7.0710678118654755,6.4031242374328485,9.219544457292887,8.0,6.708203932499369,6.324555320336759,6.324555320336759,7.280109889280518,10.816653826391969,7.615773105863909,6.324555320336759,4.123105625617661,7.280109889280518,2.0,12.041594578792296,8.0,6.4031242374328485,7125
11.045361017187261,8.246211251235321,10.04987562112089,8.0,7.0710678118654755,10.0,9.055385138137417,7.280109889280518,6.324555320336759,7.0710678118654755,8.0,10.295630140987,7.0710678118654755,6.324555320336759,5.0990195135927845,8.06225774829855,3.1622776601683795,11.045361017187261,8.0,6.4031242374328485,7125
16.0312195418814,11.180339887498949,15.132745950421556,11.045361017187261,9.219544457292887,13.038404810405298,13.038404810405298,9.219544457292887,8.54400374531753,10.04987562112089,11.0,15.231546211727817,11.045361017187261,9.486832980505138,7.615773105863909,12.041594578792296,5.385164807134504,15.033296378372908,12.0,8.602325267042627,7126
17.029386365926403,13.341664064126334,16.0312195418814,11.0,12.727922061357855,13.601470508735444,14.035668847618199,9.486832980505138,10.44030650891055,9.219544457292887,12.041594578792296,15.652475842498529,12.649110640673518,10.295630140987,8.06225774829855,13.152946437965905,5.0990195135927845,17.029386365926403,13.0,10.816653826391969,7126
16.0312195418814,11.180339887498949,14.142135623730951,11.045361017187261,10.63014581273465,14.422205101855956,14.035668847618199,9.219544457292887,10.198039027185569,10.198039027185569,12.041594578792296,14.7648230602334,11.180339887498949,10.44030650891055,8.246211251235321,11.180339887498949,6.082762530298219,16.0,12.041594578792296,9.219544457292887,7126
15.033296378372908,10.04987562112089,13.152946437965905,12.041594578792296,9.219544457292887,13.892443989449804,13.0,10.198039027185569,10.198039027185569,10.04987562112089,11.0,13.416407864998739,10.04987562112089,9.219544457292887,6.324555320336759,10.198039027185569,6.324555320336759,15.033296378372908,11.045361017187261,8.48528137423857,7126
16.0312195418814,10.04987562112089,14.317821063276353,12.041594578792296,9.219544457292887,13.892443989449804,13.0,11.180339887498949,10.198039027185569,10.04987562112089,11.0,13.416407864998739,10.04987562112089,9.219544457292887,6.324555320336759,10.198039027185569,6.324555320336759,15.0,12.041594578792296,8.48528137423857,7126
16.0,10.198039027185569,13.152946437965905,12.165525060596439,8.48528137423857,13.892443989449804,13.0,10.198039027185569,9.219544457292887,11.045361017187261,11.045361017187261,14.317821063276353,10.04987562112089,10.198039027185569,6.324555320336759,10.04987562112089,6.082762530298219,16.0,12.0,8.48528137423857,7126
15.0,11.045361017187261,13.152946437965905,13.152946437965905,9.219544457292887,13.416407864998739,13.0,10.198039027185569,10.198039027185569,11.0,11.045361017187261,14.317821063276353,10.198039027185569,10.04987562112089,7.280109889280518,10.198039027185569,6.324555320336759,15.0,12.041594578792296,9.219544457292887,7126
16.0312195418814,10.198039027185569,13.341664064126334,12.36931687685298,8.48528137423857,13.892443989449804,13.038404810405298,10.198039027185569,9.219544457292887,10.0,11.0,14.7648230602334,10.04987562112089,9.055385138137417,6.708203932499369,10.04987562112089,6.324555320336759,15.0,12.0,7.810249675906654,7126
16.1245154965971,13.152946437965905,16.1245154965971,12.041594578792296,11.40175425099138,13.601470508735444,14.035668847618199,10.770329614269007,9.848857801796104,10.198039027185569,12.041594578792296,16.15549442140351,11.180339887498949,9.486832980505138,8.06225774829855,12.165525060596439,5.0990195135927845,16.0312195418814,14.035668847618199,9.219544457292887,7126
15.033296378372908,12.041594578792296,15.297058540778355,12.0,9.433981132056603,13.601470508735444,12.041594578792296,10.44030650891055,9.486832980505138,10.198039027185569,12.0,14.866068747318506,11.0,9.219544457292887,7.280109889280518,11.045361017187261,5.0990195135927845,15.033296378372908,12.041594578792296,8.48528137423857,7126
15.033296378372908,12.041594578792296,14.142135623730951,13.038404810405298,10.0,13.892443989449804,13.038404810405298,10.198039027185569,9.486832980505138,10.04987562112089,11.0,13.92838827718412,10.04987562112089,9.219544457292887,7.280109889280518,11.180339887498949,5.0990195135927845,15.033296378372908,13.038404810405298,8.48528137423857,7126
15.033296378372908,11.045361017187261,13.341664064126334,12.165525060596439,8.06225774829855,12.529964086141668,12.041594578792296,10.198039027185569,10.198039027185569,10.04987562112089,11.0,13.92838827718412,10.0,10.04987562112089,7.280109889280518,10.04987562112089,6.082762530298219,15.033296378372908,12.041594578792296,8.602325267042627,7126
16.0312195418814,10.04987562112089,13.341664064126334,12.165525060596439,9.219544457292887,13.038404810405298,13.0,10.198039027185569,9.219544457292887,10.0,11.045361017187261,13.416407864998739,10.04987562112089,9.219544457292887,6.708203932499369,10.198039027185569,6.708203932499369,15.033296378372908,12.041594578792296,8.48528137423857,7126
17.029386365926403,11.40175425099138,13.601470508735444,10.770329614269007,10.0,12.806248474865697,13.038404810405298,8.246211251235321,8.06225774829855,9.055385138137417,11.045361017187261,15.264337522473747,10.198039027185569,8.246211251235321,8.06225774829855,11.045361017187261,5.656854249492381,16.0,11.0,8.06225774829855,7126
16.0312195418814,13.152946437965905,15.132745950421556,12.0,10.0,13.892443989449804,13.0,9.486832980505138,9.219544457292887,9.219544457292887,12.041594578792296,15.231546211727817,11.045361017187261,9.219544457292887,8.06225774829855,12.165525060596439,4.123105625617661,16.0,13.038404810405298,7.810249675906654,7126
16.0312195418814,12.165525060596439,15.297058540778355,11.045361017187261,10.0,13.038404810405298,13.038404810405298,10.198039027185569,9.486832980505138,10.04987562112089,12.0,15.652475842498529,11.045361017187261,9.219544457292887,8.246211251235321,12.165525060596439,5.385164807134504,16.0,12.0,9.219544457292887,7126
16.0,11.045361017187261,14.317821063276353,13.341664064126334,9.899494936611665,14.317821063276353,13.038404810405298,10.198039027185569,10.04987562112089,10.0,11.0,14.317821063276353,11.180339887498949,10.04987562112089,7.280109889280518,11.180339887498949,5.830951894845301,16.0,13.0,8.48528137423857,7126
16.0312195418814,11.045361017187261,13.341664064126334,12.36931687685298,9.219544457292887,13.416407864998739,13.0,10.198039027185569,10.04987562112089,10.0,12.041594578792296,14.317821063276353,11.045361017187261,9.055385138137417,7.615773105863909,10.198039027185569,6.708203932499369,16.0312195418814,12.041594578792296,8.48528137423857,7126
15.033296378372908,11.0,14.317821063276353,11.40175425099138,8.602325267042627,11.661903789690601,11.0,9.055385138137417,8.06225774829855,10.0,11.045361017187261,13.0,10.0,9.0,6.708203932499369,10.04987562112089,5.830951894845301,14.035668847618199,11.0,7.211102550927978,7126
15.033296378372908,13.038404810405298,16.278820596099706,9.219544457292887,10.63014581273465,12.806248474865697,12.041594578792296,8.246211251235321,7.280109889280518,9.055385138137417,12.041594578792296,16.15549442140351,11.180339887498949,8.246211251235321,8.246211251235321,12.041594578792296,4.47213595499958,15.033296378372908,12.041594578792296,7.211102550927978,7126
16.0312195418814,13.0,16.15549442140351,15.811388300841896,8.94427190999916,13.341664064126334,13.038404810405298,11.180339887498949,11.180339887498949,10.44030650891055,12.041594578792296,14.866068747318506,11.045361017187261,9.486832980505138,9.433981132056603,12.0,7.810249675906654,16.0312195418814,12.041594578792296,6.324555320336759,7127
17.0,12.041594578792296,17.08800749063506,16.1245154965971,8.94427190999916,13.341664064126334,14.035668847618199,11.045361017187261,11.180339887498949,11.40175425099138,12.165525060596439,14.866068747318506,12.041594578792296,10.44030650891055,9.219544457292887,12.041594578792296,7.810249675906654,17.029386365926403,13.038404810405298,7.615773105863909,7127
17.029386365926403,13.038404810405298,17.46424919657298,17.0,8.94427190999916,14.560219778561036,14.035668847618199,12.165525060596439,11.180339887498949,12.36931687685298,12.165525060596439,14.866068747318506,11.045361017187261,11.180339887498949,8.602325267042627,12.0,8.48528137423857,17.029386365926403,14.0,8.54400374531753,7127
17.029386365926403,11.045361017187261,17.0,16.64331697709324,8.06225774829855,13.92838827718412,14.035668847618199,10.04987562112089,11.180339887498949,11.704699910719626,12.36931687685298,14.317821063276353,11.045361017187261,11.180339887498949,9.899494936611665,11.045361017187261,8.602325267042627,16.0312195418814,12.0,8.06225774829855,7127
17.029386365926403,12.0,17.88854381999832,16.1245154965971,8.94427190999916,13.601470508735444,14.0,11.180339887498949,11.045361017187261,11.704699910719626,12.36931687685298,13.92838827718412,11.180339887498949,10.198039027185569,9.219544457292887,12.041594578792296,8.602325267042627,16.0312195418814,12.041594578792296,8.06225774829855,7127
17.0,13.038404810405298,17.46424919657298,16.1245154965971,8.94427190999916,14.560219778561036,14.0,11.180339887498949,11.180339887498949,11.40175425099138,12.165525060596439,14.866068747318506,11.045361017187261,11.180339887498949,9.219544457292887,12.041594578792296,8.48528137423857,17.029386365926403,14.0,7.615773105863909,7127
16.0,13.038404810405298,17.46424919657298,16.1245154965971,9.848857801796104,14.317821063276353,13.038404810405298,12.041594578792296,11.045361017187261,11.704699910719626,13.341664064126334,14.560219778561036,12.165525060596439,10.44030650891055,10.0,12.041594578792296,8.602325267042627,17.0,13.038404810405298,7.615773105863909,7127
16.0312195418814,13.0,17.08800749063506,15.652475842498529,8.54400374531753,13.601470508735444,14.035668847618199,11.045361017187261,10.04987562112089,11.180339887498949,12.165525060596439,15.811388300841896,11.180339887498949,10.198039027185569,8.602325267042627,12.0,7.0710678118654755,17.029386365926403,14.035668847618199,7.615773105863909,7127
18.0,13.152946437965905,18.681541692269406,14.866068747318506,11.40175425099138,14.7648230602334,15.033296378372908,11.045361017187261,10.04987562112089,12.041594578792296,13.038404810405298,17.46424919657298,13.038404810405298,11.045361017187261,8.94427190999916,14.035668847618199,7.211102550927978,17.0,14.0,9.899494936611665,7127
17.029386365926403,13.0,15.811388300841896,13.0,9.433981132056603,13.416407864998739,13.038404810405298,11.045361017187261,10.0,11.045361017187261,12.041594578792296,15.231546211727817,11.0,10.04987562112089,8.94427190999916,12.041594578792296,7.810249675906654,17.0,13.0,8.602325267042627,7127
17.029386365926403,12.041594578792296,15.811388300841896,16.55294535724685,9.433981132056603,15.524174696260024,15.033296378372908,13.0,12.0,13.152946437965905,12.041594578792296,15.231546211727817,11.0,12.041594578792296,8.06225774829855,12.041594578792296,8.94427190999916,18.027756377319946,14.035668847618199,10.295630140987,7127
19.026297590440446,11.180339887498949,15.811388300841896,15.652475842498529,10.63014581273465,16.1245154965971,15.033296378372908,11.045361017187261,11.0,13.341664064126334,12.165525060596439,15.811388300841896,11.180339887498949,12.041594578792296,8.48528137423857,11.045361017187261,9.219544457292887,18.027756377319946,13.038404810405298,9.899494936611665,7127
18.0,13.038404810405298,16.76305461424021,16.492422502470642,10.0,16.15549442140351,15.0,13.038404810405298,12.041594578792296,13.152946437965905,13.038404810405298,17.46424919657298,12.041594578792296,12.0,8.06225774829855,12.041594578792296,8.602325267042627,19.026297590440446,15.0,10.0,7127
19.026297590440446,14.0,17.72004514666935,16.15549442140351,10.295630140987,14.866068747318506,15.033296378372908,13.0,13.0,12.041594578792296,13.038404810405298,16.15549442140351,12.0,12.041594578792296,8.94427190999916,13.038404810405298,8.06225774829855,19.026297590440446,15.033296378372908,10.295630140987,7127
17.029386365926403,14.035668847618199,17.72004514666935,14.7648230602334,9.848857801796104,14.560219778561036,14.0,11.180339887498949,11.045361017187261,11.180339887498949,13.038404810405298,16.15549442140351,12.041594578792296,11.045361017187261,10.295630140987,13.0,7.810249675906654,17.029386365926403,14.035668847618199,8.06225774829855,7127
18.027756377319946,14.035668847618199,18.681541692269406,15.652475842498529,10.295630140987,14.560219778561036,15.0,11.045361017187261,11.045361017187261,11.180339887498949,13.038404810405298,16.15549442140351,12.0,11.180339887498949,8.94427190999916,13.038404810405298,7.0710678118654755,18.027756377319946,15.033296378372908,8.06225774829855,7127
18.027756377319946,12.041594578792296,16.76305461424021,18.027756377319946,9.433981132056603,16.492422502470642,15.033296378372908,13.038404810405298,13.038404810405298,12.165525060596439,12.041594578792296,15.652475842498529,12.0,12.041594578792296,7.211102550927978,12.041594578792296,8.602325267042627,18.110770276274835,15.033296378372908,9.433981132056603,7127
19.026297590440446,14.317821063276353,17.11724276862369,18.681541692269406,12.727922061357855,18.681541692269406,17.11724276862369,15.033296378372908,15.0,14.142135623730951,13.038404810405298,18.35755975068582,13.92838827718412,14.142135623730951,8.246211251235321,13.152946437965905,9.848857801796104,21.095023109728988,18.110770276274835,13.038404810405298,7127
24.331050121192877,19.313207915827967,25.019992006393608,16.55294535724685,19.209372712298546,17.46424919657298,20.223748416156685,13.152946437965905,12.165525060596439,13.416407864998739,17.0,23.021728866442675,20.808652046684813,14.317821063276353,13.601470508735444,19.235384061671343,8.94427190999916,24.331050121192877,21.213203435596427,14.866068747318506,7127
22.090722034374522,19.313207915827967,24.020824298928627,14.866068747318506,19.209372712298546,16.1245154965971,20.223748416156685,11.704699910719626,11.045361017187261,11.704699910719626,18.0,24.698178070456937,19.4164878389476,15.652475842498529,14.317821063276353,18.24828759089466,7.211102550927978,23.194827009486403,21.095023109728988,15.620499351813308,7127
11.0,6.324555320336759,8.06225774829855,9.055385138137417,5.656854249492381,10.295630140987,9.0,7.280109889280518,6.082762530298219,8.246211251235321,7.280109889280518,9.219544457292887,6.708203932499369,7.280109889280518,3.0,6.324555320336759,4.0,11.045361017187261,8.0,5.656854249492381,7128
11.0,7.615773105863909,8.54400374531753,9.219544457292887,6.4031242374328485,10.295630140987,10.0,7.615773105863909,8.246211251235321,8.246211251235321,7.615773105863909,9.433981132056603,6.708203932499369,8.246211251235321,3.1622776601683795,6.324555320336759,5.0990195135927845,13.0,9.0,7.211102550927978,7128
11.0,7.615773105863909,8.246211251235321,10.198039027185569,6.4031242374328485,10.295630140987,9.0,8.54400374531753,7.280109889280518,8.54400374531753,7.280109889280518,9.433981132056603,7.280109889280518,7.615773105863909,4.123105625617661,7.615773105863909,4.47213595499958,12.0,9.055385138137417,7.0710678118654755,7128
11.045361017187261,7.615773105863909,9.219544457292887,10.198039027185569,6.4031242374328485,11.180339887498949,10.0,7.280109889280518,7.615773105863909,8.246211251235321,7.615773105863909,9.433981132056603,6.708203932499369,8.54400374531753,3.1622776601683795,6.324555320336759,4.123105625617661,12.041594578792296,10.04987562112089,7.0710678118654755,7128
12.0,7.615773105863909,9.055385138137417,10.198039027185569,7.0710678118654755,10.295630140987,10.0,8.246211251235321,8.54400374531753,8.246211251235321,8.54400374531753,10.0,7.615773105863909,8.54400374531753,4.47213595499958,7.615773105863909,5.0990195135927845,12.041594578792296,9.0,7.810249675906654,7128
8.0,5.0990195135927845,7.0710678118654755,7.280109889280518,3.605551275463989,7.211102550927978,6.0,5.0990195135927845,4.123105625617661,6.082762530298219,4.0,7.211102550927978,4.123105625617661,5.0,2.23606797749979,5.0990195135927845,2.8284271247461903,8.0,6.0,3.605551275463989,7128
12.0,8.246211251235321,10.0,10.0,7.0710678118654755,11.180339887498949,10.0,7.280109889280518,7.0710678118654755,8.06225774829855,8.06225774829855,10.295630140987,8.54400374531753,8.54400374531753,5.0990195135927845,8.06225774829855,4.123105625617661,12.0,10.0,7.0710678118654755,7128
10.0,5.385164807134504,7.0710678118654755,8.0,5.0,8.94427190999916,9.055385138137417,6.324555320336759,7.0710678118654755,6.082762530298219,6.082762530298219,9.433981132056603,6.324555320336759,6.324555320336759,3.0,6.324555320336759,3.0,11.0,7.0,5.0,7128
11.0,7.280109889280518,8.06225774829855,8.06225774829855,5.656854249492381,10.295630140987,8.0,7.280109889280518,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.602325267042627,6.324555320336759,7.0710678118654755,3.0,6.324555320336759,4.123105625617661,12.0,8.0,5.0,7128
10.04987562112089,6.324555320336759,8.06225774829855,8.06225774829855,5.0,10.295630140987,9.0,6.324555320336759,7.280109889280518,7.0710678118654755,6.324555320336759,8.94427190999916,6.324555320336759,7.0710678118654755,3.0,6.324555320336759,4.0,11.045361017187261,8.0,5.0,7128
11.0,7.280109889280518,9.055385138137417,9.055385138137417,5.656854249492381,10.295630140987,9.0,7.280109889280518,7.280109889280518,7.280109889280518,7.280109889280518,10.0,6.708203932499369,7.280109889280518,3.1622776601683795,6.324555320336759,4.0,11.0,9.055385138137417,5.656854249492381,7128
11.045361017187261,7.280109889280518,8.06225774829855,9.055385138137417,5.656854249492381,10.295630140987,9.055385138137417,7.280109889280518,7.280109889280518,7.0710678118654755,7.280109889280518,9.433981132056603,6.324555320336759,7.280109889280518,3.0,6.324555320336759,4.0,12.041594578792296,9.0,5.656854249492381,7128
10.0,6.324555320336759,7.0710678118654755,9.055385138137417,5.0,9.848857801796104,8.06225774829855,7.280109889280518,7.280109889280518,7.0710678118654755,6.082762530298219,9.433981132056603,6.324555320336759,7.280109889280518,3.0,6.708203932499369,3.0,12.041594578792296,8.0,5.656854249492381,7128
10.0,5.385164807134504,8.246211251235321,8.06225774829855,4.242640687119285,9.848857801796104,9.0,6.082762530298219,7.280109889280518,7.0710678118654755,6.324555320336759,8.602325267042627,6.324555320336759,7.280109889280518,2.0,6.324555320336759,4.0,11.0,7.0,5.0,7128
11.0,6.324555320336759,8.06225774829855,8.06225774829855,5.656854249492381,8.94427190999916,9.0,7.0710678118654755,7.280109889280518,7.0710678118654755,7.280109889280518,8.602325267042627,6.324555320336759,6.324555320336759,3.0,5.385164807134504,4.0,11.045361017187261,8.0,5.656854249492381,7128
11.0,7.615773105863909,8.246211251235321,10.04987562112089,6.4031242374328485,10.295630140987,9.0,8.246211251235321,7.280109889280518,8.246211251235321,7.615773105863909,10.295630140987,7.615773105863909,7.615773105863909,4.123105625617661,7.280109889280518,4.123105625617661,12.0,9.0,6.4031242374328485,7128
12.041594578792296,7.615773105863909,9.219544457292887,10.04987562112089,7.810249675906654,10.816653826391969,10.04987562112089,8.54400374531753,7.280109889280518,9.219544457292887,8.54400374531753,10.816653826391969,8.94427190999916,8.94427190999916,4.123105625617661,7.280109889280518,5.0990195135927845,13.0,10.0,8.48528137423857,7128
12.0,6.324555320336759,8.06225774829855,9.055385138137417,5.656854249492381,10.295630140987,10.0,7.280109889280518,8.246211251235321,7.0710678118654755,7.0710678118654755,9.433981132056603,7.280109889280518,7.280109889280518,4.0,7.280109889280518,4.0,12.0,8.0,5.656854249492381,7128
11.0,7.280109889280518,9.0,9.0,5.656854249492381,10.295630140987,9.0,7.0710678118654755,6.324555320336759,8.06225774829855,7.0710678118654755,9.433981132056603,6.082762530298219,7.280109889280518,3.1622776601683795,6.324555320336759,4.123105625617661,11.0,9.0,5.656854249492381,7128
11.0,7.280109889280518,9.0,9.0,5.656854249492381,10.295630140987,10.0,7.280109889280518,7.280109889280518,8.06225774829855,7.0710678118654755,9.433981132056603,6.324555320336759,7.280109889280518,3.0,7.280109889280518,4.0,12.0,8.0,6.4031242374328485,7128
7.0,5.0,5.385164807134504,5.830951894845301,2.8284271247461903,5.385164807134504,5.0,5.0,4.0,5.0990195135927845,4.123105625617661,5.385164807134504,3.0,4.0,3.605551275463989,4.0,3.605551275463989,7.0,5.0,3.605551275463989,7129
6.0,5.0,5.830951894845301,5.830951894845301,3.605551275463989,5.385164807134504,5.0,4.0,4.0,4.123105625617661,5.0990195135927845,5.385164807134504,4.0,4.0,3.605551275463989,4.0,2.8284271247461903,7.0,5.0,3.605551275463989,7129
6.0,4.0,5.385164807134504,6.324555320336759,3.605551275463989,5.385164807134504,6.0,4.0,5.0,4.123105625617661,5.0990195135927845,6.324555320336759,5.0,4.0,3.605551275463989,4.0,2.8284271247461903,7.0,5.0,3.605551275463989,7129
7.0,4.123105625617661,6.324555320336759,5.385164807134504,2.8284271247461903,5.0,5.0990195135927845,4.0,4.0,4.123105625617661,4.47213595499958,5.385164807134504,4.123105625617661,4.0,3.605551275463989,4.0,2.8284271247461903,6.0,5.0,3.605551275463989,7129
6.0,4.0,5.385164807134504,5.385164807134504,3.605551275463989,5.830951894845301,5.0,4.0,4.0,4.123105625617661,5.0990195135927845,5.830951894845301,4.0,4.0,3.605551275463989,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,7129
6.0,4.0,5.0990195135927845,5.0990195135927845,4.242640687119285,5.830951894845301,5.0,5.0990195135927845,4.123105625617661,5.0,5.0,6.324555320336759,5.0990195135927845,4.123105625617661,3.1622776601683795,4.0,3.1622776601683795,7.0710678118654755,5.0,4.242640687119285,7129
7.0,4.0,5.385164807134504,5.0990195135927845,2.8284271247461903,5.830951894845301,5.0,4.123105625617661,4.0,4.0,4.123105625617661,5.385164807134504,4.0,4.0,2.23606797749979,4.0,2.8284271247461903,7.0710678118654755,5.0,2.8284271247461903,7129
6.082762530298219,4.123105625617661,5.830951894845301,5.385164807134504,3.605551275463989,5.385164807134504,5.0990195135927845,4.0,4.0,4.123105625617661,5.0990195135927845,5.385164807134504,4.123105625617661,4.0,3.605551275463989,4.0,2.8284271247461903,6.0,4.123105625617661,2.8284271247461903,7129
6.0,4.0,5.830951894845301,5.385164807134504,2.8284271247461903,5.385164807134504,5.0,4.0,3.1622776601683795,5.0990195135927845,4.123105625617661,5.385164807134504,4.0,4.0,2.8284271247461903,4.123105625617661,3.605551275463989,7.0,5.0,3.605551275463989,7129
6.0,4.0,5.385164807134504,6.324555320336759,2.8284271247461903,5.385164807134504,5.0,4.0,4.0,4.0,4.123105625617661,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,2.23606797749979,6.0,5.0,4.242640687119285,7129
6.0,4.0,5.830951894845301,5.385164807134504,2.8284271247461903,5.0,5.0,4.123105625617661,4.0,4.123105625617661,4.123105625617661,5.385164807134504,3.0,4.0,2.8284271247461903,3.1622776601683795,2.8284271247461903,6.0,5.0,3.605551275463989,7129
6.082762530298219,4.0,5.385164807134504,5.385164807134504,3.605551275463989,5.830951894845301,5.0,5.0990195135927845,4.123105625617661,5.0990195135927845,5.0990195135927845,5.830951894845301,4.0,4.0,3.605551275463989,4.0,3.605551275463989,6.082762530298219,4.0,3.605551275463989,7129
7.0,4.0,6.708203932499369,5.385164807134504,2.8284271247461903,5.830951894845301,5.0,4.0,4.123105625617661,5.0990195135927845,5.0990195135927845,5.830951894845301,4.0,5.0990195135927845,2.8284271247461903,3.0,3.605551275463989,6.0,5.0,4.242640687119285,7129
6.0,3.1622776601683795,5.385164807134504,5.830951894845301,2.8284271247461903,5.385164807134504,5.0,4.0,4.0,4.47213595499958,4.123105625617661,5.830951894845301,4.0,4.0,3.605551275463989,4.0,3.605551275463989,6.0,4.0,2.8284271247461903,7129
6.082762530298219,4.0,5.830951894845301,4.47213595499958,3.605551275463989,4.47213595499958,5.0990195135927845,3.0,3.0,4.123105625617661,5.0990195135927845,5.385164807134504,4.0,4.0,3.605551275463989,4.123105625617661,2.8284271247461903,6.0,4.0,2.8284271247461903,7129
6.0,4.0,5.830951894845301,5.385164807134504,3.605551275463989,5.830951894845301,5.0,4.123105625617661,4.0,4.123105625617661,5.0990195135927845,5.385164807134504,4.0,4.0,3.605551275463989,4.123105625617661,2.8284271247461903,6.0,4.0,2.8284271247461903,7129
7.0,4.123105625617661,5.830951894845301,5.830951894845301,3.605551275463989,5.830951894845301,5.0990195135927845,4.0,4.0,4.123105625617661,4.123105625617661,5.385164807134504,4.0,4.0,2.8284271247461903,4.0,2.8284271247461903,7.0,5.0,2.8284271247461903,7129
6.0,4.0,5.385164807134504,6.082762530298219,3.605551275463989,5.830951894845301,6.0,4.123105625617661,4.123105625617661,5.0990195135927845,5.0990195135927845,5.385164807134504,4.0,4.0,3.605551275463989,4.0,2.8284271247461903,6.0,4.0,3.605551275463989,7129
7.0710678118654755,4.0,6.082762530298219,5.0990195135927845,3.605551275463989,5.830951894845301,5.0,5.0990195135927845,4.123105625617661,5.0,4.0,5.830951894845301,4.123105625617661,4.123105625617661,2.23606797749979,4.0,3.1622776601683795,6.082762530298219,5.0,4.242640687119285,7129
7.0,5.0,5.0990195135927845,6.082762530298219,3.605551275463989,5.830951894845301,5.0,5.0990195135927845,4.0,5.0,5.0,5.830951894845301,4.123105625617661,5.0,3.1622776601683795,4.0,3.1622776601683795,7.0,6.0,4.47213595499958,7129
11.180339887498949,5.0990195135927845,7.615773105863909,11.045361017187261,5.830951894845301,11.661903789690601,9.055385138137417,8.54400374531753,8.06225774829855,8.06225774829855,5.385164807134504,8.06225774829855,6.324555320336759,7.615773105863909,4.47213595499958,6.082762530298219,5.830951894845301,10.04987562112089,8.06225774829855,6.4031242374328485,72117
12.0,6.708203932499369,7.615773105863909,10.44030650891055,7.615773105863909,11.180339887498949,9.0,8.54400374531753,8.0,8.246211251235321,6.324555320336759,9.219544457292887,7.810249675906654,8.602325267042627,4.242640687119285,6.0,5.830951894845301,11.0,8.0,8.94427190999916,72117
12.0,5.830951894845301,7.615773105863909,11.180339887498949,7.615773105863909,11.661903789690601,10.04987562112089,9.486832980505138,9.055385138137417,8.246211251235321,6.708203932499369,9.899494936611665,7.810249675906654,10.0,5.0,6.0,7.211102550927978,11.045361017187261,9.0,10.0,72117
12.0,6.4031242374328485,7.280109889280518,11.40175425099138,8.54400374531753,11.180339887498949,10.0,8.54400374531753,8.0,8.54400374531753,6.324555320336759,9.219544457292887,7.810249675906654,9.433981132056603,4.47213595499958,5.0,6.4031242374328485,12.0,10.0,9.433981132056603,72117
12.0,5.830951894845301,7.280109889280518,10.770329614269007,8.54400374531753,10.816653826391969,9.055385138137417,7.615773105863909,7.0710678118654755,8.54400374531753,6.324555320336759,9.219544457292887,8.48528137423857,9.433981132056603,4.47213595499958,5.0,6.4031242374328485,11.0,9.0,8.602325267042627,72117
12.041594578792296,5.656854249492381,5.830951894845301,10.770329614269007,9.055385138137417,12.206555615733702,9.0,8.94427190999916,8.06225774829855,8.54400374531753,6.4031242374328485,8.602325267042627,8.06225774829855,10.63014581273465,5.0990195135927845,4.0,7.211102550927978,11.0,8.0,11.180339887498949,72117
10.0,3.605551275463989,5.830951894845301,10.44030650891055,5.385164807134504,9.848857801796104,8.06225774829855,7.280109889280518,7.0,8.54400374531753,5.385164807134504,7.810249675906654,5.830951894845301,8.54400374531753,4.123105625617661,4.0,7.211102550927978,9.055385138137417,7.0,7.810249675906654,72117
12.041594578792296,5.0,6.708203932499369,10.770329614269007,8.246211251235321,10.816653826391969,9.055385138137417,7.615773105863909,7.0710678118654755,8.94427190999916,5.830951894845301,8.602325267042627,7.810249675906654,9.433981132056603,5.0990195135927845,5.0,7.0710678118654755,11.045361017187261,8.0,9.433981132056603,72117
13.038404810405298,6.4031242374328485,7.280109889280518,11.704699910719626,9.486832980505138,13.038404810405298,10.04987562112089,9.486832980505138,8.06225774829855,8.94427190999916,7.615773105863909,10.0,9.219544457292887,10.0,5.830951894845301,5.0,7.0710678118654755,12.041594578792296,10.04987562112089,9.433981132056603,72117
