Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.2493099284948333,0.20564341979108805,0.17182811187326394,0.23458790368183427,0.20572912644962849,0.26075401779306084,0.22258295064409386,0.24344919584861488,0.23984024328186437,0.2619242805120419,0.18752958452917656,0.22990410692506635,0.19052081527572387,0.2632808271132248,0.1793463288486336,0.20351886746288855,0.2697923687615646,0.19207677792838335,0.21990755558757363,0.2686605946734261,8128
0.2496974486052308,0.20615218719048112,0.17082864472678774,0.23294957361838894,0.20635204047166347,0.2607055028127445,0.22270349169510384,0.2431415201272236,0.23858359474418273,0.2606087721228526,0.18716027015684228,0.23057993407582544,0.19090544421504205,0.26212110674108685,0.17900652615416365,0.2027819053273248,0.26860982404715134,0.19042407857580296,0.2186865332365689,0.2678311098192783,8128
0.24807725878353057,0.20383179036619853,0.16836209419135337,0.23099739930403085,0.2051552849923302,0.25918191256113593,0.2202380805152317,0.24109586411167436,0.23703216979125083,0.25930891074712487,0.1858928615256654,0.22915927183977272,0.18922073778506998,0.2607788019331612,0.1773689646553912,0.20138224740106378,0.2674235924859762,0.18762189873004112,0.2171235839462873,0.2665760642698163,8128
0.2484080875805992,0.20436887559637637,0.16859932232190653,0.2313080741118127,0.20498984773998966,0.2594324115194681,0.2210118070154792,0.24162775763181107,0.2370895895353783,0.25907739593534096,0.18546037079096517,0.2292925377156507,0.1891742843980999,0.2606306448759575,0.17689749318403872,0.20122903571802697,0.2671983925040136,0.1883281203408643,0.21714785064191694,0.26641198196662247,8128
0.24021268061010878,0.19677928666412256,0.16317381185011645,0.22494542670449932,0.198993048265139,0.25130787564117113,0.21270490075451084,0.23344772095801603,0.2305591277801853,0.2523561157139886,0.18090491934469746,0.22188260756646647,0.18314942500938539,0.25375716896017164,0.17234141319206725,0.1959346763300961,0.2602776135667083,0.18202732486650777,0.2111817659977034,0.25916997775745604,8128
0.2359080172154461,0.19335351554567662,0.15685596358253873,0.2166620100901527,0.19596356515804747,0.24588597647090968,0.20798311464004005,0.2276216895083139,0.22302617104118663,0.2448861422354068,0.1762268617805988,0.21865938820450156,0.18000010020708382,0.24637292902056263,0.16784732021952053,0.1897839822366387,0.2528718033103724,0.17394625347891335,0.20374894254849862,0.2523509607480241,8128
0.22960822627449648,0.18706153061343808,0.15163032791630246,0.2104332411405629,0.189825530746902,0.23962939529316357,0.2015654828426217,0.2213013853683468,0.21727060837690712,0.2393070271280963,0.17059031253162252,0.21249786070924345,0.17385680794912495,0.24084056392089434,0.1622378463860743,0.1845083895248084,0.24684896909829013,0.16837311392575133,0.19828361314778092,0.24670446444916105,8128
0.2220702838722461,0.1801941291620886,0.14527689504192023,0.20258682336967387,0.1836590505036495,0.23170791594208623,0.19406484318260137,0.2135050827398559,0.20997458774073455,0.23167309774233258,0.1649161212730115,0.20556586896362206,0.16776589828249078,0.2333076218009795,0.1567622619507713,0.17823745991511783,0.23909908415534623,0.1609275102010559,0.19147118126528206,0.23910787065727418,8128
0.21747330169248444,0.17602533608813703,0.14244566822675883,0.1997225602212758,0.1802513525697848,0.22751059666310444,0.18975746780007802,0.20943926911331878,0.20668390006962473,0.2284408131969827,0.16202636399508558,0.20105200869819986,0.16445223864112063,0.22982409499599174,0.15430001456160236,0.17489120053570065,0.2359073512069781,0.15786439988576279,0.18807012692295716,0.23551430277400598,8128
0.21713063012349787,0.17629445688704495,0.14155374749926236,0.19888033428417043,0.1804177642029118,0.22735618156067497,0.18977331993354105,0.20929973059253598,0.20552619452153367,0.22771923418104947,0.16146119681058171,0.20084409709229323,0.16470995019394172,0.2292491071857942,0.15391840345484895,0.173846663156997,0.2353719241024151,0.15669490919285364,0.1867983513470123,0.23522607508369278,8128
0.02302642771369237,0.04546282897223702,0.06000761730713357,0.029821579125889886,0.050171789202821504,0.019994076324876355,0.03578711440871613,0.02603430987778274,0.02792691689131585,0.018679981358788827,0.05774777026798023,0.03562089773119051,0.05644269052613129,0.017942353633257125,0.06146934668013666,0.045659732665554655,0.01480235921230194,0.047836883694765554,0.03640538454485172,0.017157095950591967,8129
0.022665590406370468,0.04567458968565726,0.06332440324247696,0.03250907495622829,0.05062224370724359,0.021501534127473916,0.036256851656701235,0.027318809226142812,0.030570476645250273,0.020866589658696928,0.0603710602320257,0.03529050223265263,0.05704184667484443,0.02040927575909928,0.06417546270735076,0.048518788047472526,0.017075179194376042,0.05105352386591915,0.03934270731235366,0.019712414557917418,8129
0.024459003344745895,0.047836425795409025,0.06684082249724604,0.03590432186899055,0.05314746452509791,0.02369790071274341,0.03845505912305544,0.029750932257006635,0.033720046725705624,0.023861363887024582,0.06372246957961851,0.03718054817263629,0.05962934003055547,0.023378045572626283,0.06767177915701005,0.05191433742579297,0.020067933875303562,0.0545789595598977,0.042776604249487066,0.022589792142665672,8129
0.026268646809758073,0.05025187610635734,0.07364297355859034,0.04172504979843903,0.05609561882859538,0.026492978887090915,0.040969625849105074,0.032773089334431744,0.03916984969789801,0.02834224463404273,0.06918775141050144,0.03917860259350254,0.06273902750783406,0.02789517069837747,0.07347094956738204,0.057889519020036244,0.02448444088061735,0.061375104902805656,0.04897498013744464,0.02708344743409375,8129
0.030340245612669545,0.0544441333619941,0.07826650651370574,0.04613505408424141,0.059820647045068405,0.030155109028096067,0.04535863755135001,0.0371061276359553,0.04347757840648634,0.032447641854066546,0.07312825422995181,0.04296879915324098,0.06670877222023716,0.03191588081256449,0.07753415432978851,0.06211187294249726,0.028483660848166753,0.06614801141767233,0.05337725824079896,0.030647416593752586,8129
0.03420784661828158,0.058852895833576946,0.08503337345662401,0.05157404516312962,0.06452126856254027,0.03364675295066046,0.04955442973243886,0.04102350350301312,0.048601545106896314,0.03652258293123389,0.07890057340305742,0.047136684272438736,0.07146511033511503,0.03582173979285839,0.08367814916842886,0.06815815769821161,0.032585213598936874,0.07266480115827718,0.05925902588845845,0.03429706312221079,8129
0.03524461778901828,0.059924025268355725,0.08840406098353049,0.05479683425270558,0.06573729912309507,0.035498323498759386,0.05090679356838748,0.0429863979456502,0.05180479261027839,0.03937350264882417,0.08146238945878662,0.048081559566980736,0.07274432995438154,0.038617460587463834,0.08635940669144707,0.07105108079005319,0.03538844149445923,0.07624965691645683,0.06244048556142523,0.03690499808979533,8129
0.037409944768539115,0.06208699773321548,0.09180878613961695,0.05786143249544782,0.0683982971584002,0.03779629516014435,0.05297981677953646,0.045217645116588635,0.05486142697904879,0.042239735833201925,0.0850344306561269,0.05025724640753564,0.07537316369115482,0.04168017006722876,0.08980038574258994,0.07457840524119631,0.03818024260393933,0.07950487754935642,0.06584460054786027,0.03996112387923145,8129
0.03911175940798956,0.06394431216052471,0.09534666344771761,0.06061347783932336,0.07132599662565584,0.039515389611784565,0.05449608080682441,0.04682994910556307,0.057738735330703436,0.04462781873597622,0.08892199981454321,0.052374813211991444,0.07804851049129072,0.044179060032380486,0.09367645370010225,0.07831700060644743,0.04053120746313753,0.08266543038480477,0.06926722341357121,0.042486352108271584,8129
0.042546832014705445,0.0674137227836611,0.09628268897139207,0.06238226079032458,0.07288441663593319,0.04240576909662461,0.058416358962399204,0.05038269432081563,0.05930190964080322,0.04677154923835804,0.08910367729609187,0.055042922396493624,0.08016369173675672,0.04611193134296415,0.09401028376217359,0.0787579263883593,0.04267488588496264,0.08414496207561323,0.07014485299579343,0.04418655751079962,8129
0.054392121453491364,0.07856847497967845,0.09676320525051371,0.06376665556152473,0.08160256923863408,0.050321662886960127,0.06891289331263802,0.058510184037290996,0.06125437689670159,0.05001307436522785,0.09186177019717802,0.06644292499487339,0.08896679017621081,0.049450372475983405,0.0959553672040705,0.08072784408314106,0.04606269167282482,0.08427893751770821,0.07133531378938246,0.04745127341576057,8129
0.059704497355687836,0.08322265031667342,0.09890677246762423,0.06623040028377088,0.08545149765911692,0.05458180276766995,0.07354848903616121,0.06265065502862664,0.06394229577197183,0.0528056591690725,0.09419131152359438,0.07146653193894274,0.09274488200498973,0.05227353004941203,0.0979641327995054,0.08322411156019655,0.04896580494413394,0.08653820931585085,0.07376340641958849,0.05017385669624868,8129
0.06280290085732765,0.08630195548436415,0.1024603865390135,0.06972476569719102,0.08828939637378148,0.05778720929854824,0.07675848174963211,0.06590890323591206,0.0673124495350961,0.056012259287512814,0.09729796695162939,0.07442510334775884,0.09565287705838715,0.05552449203655384,0.10111380607390995,0.08654091018379358,0.052167432960989434,0.09022168220112199,0.07718973497335964,0.053369013601977634,8129
0.06327345067604685,0.0877368499058324,0.10683424619881299,0.07314499351022138,0.09030696625585884,0.058985557409608175,0.07817796428924248,0.06759002556576821,0.07042459274778105,0.05861199562002591,0.10106347263457453,0.07520213146532671,0.09797880078356506,0.05799773557405991,0.10539662081705634,0.09009764052138168,0.054648526802771366,0.09441329849690111,0.0807492825856726,0.05566977699270656,8129
0.06269598225595421,0.0878331279808783,0.1169768570928079,0.08128648101583694,0.09224227581256253,0.06041047318065129,0.07856694943109079,0.06920395373230667,0.07778410029964143,0.06391394919788364,0.10856652438593732,0.07491499304217519,0.09995200805743423,0.06321604666891392,0.11354426565925994,0.0986959099157244,0.059783739376670614,0.1045945512747107,0.08978490355376975,0.06071070846804258,8129
0.06227486968956462,0.0871571607882321,0.12377379388893538,0.0871737491354459,0.09484069832413279,0.0618415952924674,0.07775777720722925,0.06994596270206291,0.08375950228617929,0.06853440674328018,0.11534468811482312,0.07512707394974169,0.10175834615470097,0.06794563046500436,0.1204039974599441,0.10563314216880818,0.0643227694632609,0.11123351046469586,0.09667419093886723,0.06535882330446324,8129
0.06884761214540777,0.09357100544314786,0.13311216994599068,0.09531781021879045,0.10284580340993593,0.06839423973218978,0.08378508301103911,0.0762573642034726,0.0922477227929305,0.07634747079435288,0.12511914867592364,0.0821228944121955,0.10936158690798663,0.07606040298026462,0.12997419836627036,0.11554661197421238,0.07201141362927507,0.11991124188054027,0.10611533821920179,0.07341264212854164,8129
0.0762469982537439,0.10072393344460703,0.1385903010716791,0.10101793219023716,0.10939203884788277,0.07495094682260967,0.09092263017121748,0.08288362049801072,0.09792999099507292,0.08197594233585058,0.13092503083009296,0.0892620459375043,0.11595340929248749,0.08176946790733872,0.13561087370252745,0.12142314008529116,0.07772589945005065,0.12543193388180696,0.11193705707198014,0.07913783359428485,8129
0.08347599014279895,0.10821161090865511,0.14304713913254288,0.10526328690635549,0.11512854446057688,0.0808978911793544,0.09838757421681459,0.08926658124511311,0.10202510480529133,0.08628032660075446,0.13480000495229105,0.09628128101873018,0.12210683348169497,0.08595110377830238,0.13950146665662944,0.12553499546890312,0.08202075064330586,0.12986944229224756,0.11600653887228929,0.08324635638038302,8129
0.08963599637218315,0.1144221218020236,0.14716639513106336,0.10946326907134864,0.12085517687140251,0.08619744253440828,0.10440948400793032,0.09463995037890408,0.10612749009026232,0.09060555828043972,0.13952270422311003,0.10244630705818618,0.12794587173026747,0.090364835679118,0.14395668369259038,0.12991277604733426,0.08637132188412182,0.13390684901103178,0.12016765758457401,0.0876717983765115,8129
0.05252719458893519,0.0774197223281114,0.11491295633805643,0.0755261328896527,0.08120108511283623,0.04880972088403515,0.06807777682706882,0.057379811877112205,0.06971174551737835,0.05439069881549866,0.10078594200565073,0.06476207447894221,0.08892497709703903,0.05325686349180273,0.10673135052541063,0.09383813562569326,0.05059465719450434,0.10169011352790414,0.0846003954653162,0.05042747608547284,8211
0.053354789313348826,0.07836488127138201,0.11266937339081438,0.0737350840493968,0.08057321694975901,0.04954770037027357,0.06929709910476779,0.058539070238381084,0.0682167203633725,0.0540386655453998,0.0981573529271107,0.06522700360363122,0.08869430643013716,0.053352384511431344,0.1038472181014452,0.09157228734418225,0.0501070757880439,0.09957130299939826,0.08255491430303284,0.050587595918198405,8211
0.051129484282186034,0.0761384558230404,0.10729787602309238,0.06947168380405111,0.07587810332971294,0.04730993641950706,0.06774072182594074,0.05687853311592845,0.06371204743970195,0.050486519357218526,0.09134182285133367,0.06221887626255293,0.08465981064926235,0.049656124119080526,0.09731308179065125,0.08531022421004757,0.046697033970941465,0.09480796416198636,0.07688317620068594,0.04660360615060242,8211
0.0412526228142444,0.06593159844574004,0.10298990952081202,0.06552266546148454,0.06781856406432626,0.040212722500660596,0.05806685419085077,0.049046684871901274,0.059803804636997915,0.04612141916490327,0.08669340592293572,0.05244516546286372,0.07614330812547314,0.04502313988898329,0.09270906574886172,0.08067712301036935,0.0424275200915744,0.09097052642292301,0.07280867277873615,0.04218131472910675,8211
0.04013540862143735,0.06528965499557313,0.09843596681391102,0.06080648699665729,0.06465849120736328,0.03779171612057091,0.05755707659034566,0.04739771319173621,0.054650082669284415,0.041238154333648185,0.0808668751738109,0.05100767393434996,0.0737469661054267,0.04008314086608305,0.08735637653649041,0.07505027284904565,0.0377809745947564,0.08646596826336538,0.06731511129705808,0.036956691111899795,8211
0.044273030407020755,0.06927300136878124,0.0934358102136434,0.056518476035922804,0.06764434600798111,0.039159094060544235,0.06056472488423519,0.048706261348045995,0.05118342805199506,0.038561825697366756,0.0790307738998892,0.05540632540242271,0.07656698657873706,0.03793708711739759,0.08488569143186019,0.07192482754976086,0.03504232293174303,0.08093808687051222,0.0632657541234031,0.03504992730257252,8211
0.04565993160050209,0.07011751586359878,0.09275158999391805,0.05644962073489392,0.06819644742480649,0.04012543874230494,0.061450949701897906,0.04947595051619038,0.051289152604756444,0.03875934397095938,0.07876391578363996,0.05659224013267392,0.07695699572387192,0.038221041152231905,0.08432988406224717,0.07176241389605062,0.035248864177233614,0.08050562101848475,0.06318060871293424,0.035402364188493525,8211
0.04631162415995672,0.07085935243825205,0.0929548739565859,0.05655712465645733,0.06881866549354092,0.040473535812930936,0.062083144632041676,0.04985566332359298,0.05134698598483654,0.03875418781838786,0.07906858636619045,0.05730569309417741,0.07759941260775687,0.03820423231282852,0.08463482606422942,0.0719388648966991,0.03527749568043096,0.0806365374577103,0.06324653533971712,0.035358770195086875,8211
0.045779858961482935,0.07042335927167795,0.09389763637192335,0.057864664875357644,0.06855148637599573,0.040725829371367976,0.061958995415619285,0.05020000536227354,0.05240996439145115,0.039968049453525306,0.07959679872956013,0.05658646589433726,0.07744363460224353,0.03931758824076218,0.08529906840395346,0.07257411631966927,0.03643629876462566,0.08188853752774418,0.06421475725811152,0.03648460170117502,8211
0.042289114099699474,0.06705883858135715,0.09502682700517139,0.05862400765420087,0.06515947848644502,0.038740532618669374,0.05928535286532037,0.048488636093680614,0.05282189468450064,0.040077430761992446,0.07860669649237843,0.05277482454007819,0.0743280707004016,0.039180889567772374,0.0847475543892754,0.0725586239542469,0.03660779049419999,0.08331869827492244,0.06481674075476918,0.03612418580877224,8211
0.038537652777779485,0.063604516331827,0.09360446027341057,0.05689702458515915,0.062049769537345666,0.035609653461077896,0.0559390865045285,0.04537038152884167,0.050755945143840915,0.037734811503073194,0.07659025341288588,0.049136644937380326,0.07133426319757269,0.03665067070550541,0.08293496796016286,0.07051108813979079,0.03434590932743623,0.08194263902870519,0.06289094352859487,0.03359613931798207,8211
0.03576044288036733,0.06116210445514009,0.09006272981751735,0.054028604834932145,0.060549567723993884,0.03337704868650177,0.05309297751519571,0.04267744893568925,0.04810373689617321,0.03581318788194041,0.07487322046322711,0.046755720535866484,0.06964830816212442,0.03485302203267026,0.0808586661237489,0.06793700919395929,0.03235738808286993,0.0781246217801023,0.05998752987317658,0.03228322568070052,8211
0.03604048305308063,0.06095821555324072,0.08996078765098618,0.05386869089480099,0.060278576980994536,0.03335303224121351,0.05300016380732291,0.04254292255386398,0.048041880016745635,0.03550417926016013,0.07461773475253476,0.04686134408975146,0.06922103321419673,0.034630315125138506,0.08045592072759697,0.0680591774349742,0.032086472574568516,0.07807281616972692,0.06017782098156215,0.03210188133474543,8211
0.03514527473670651,0.059978988876259416,0.08779258562504576,0.05186458671258743,0.058955150185400006,0.03223247005801247,0.05197846491650069,0.04134688089523948,0.04609239916380622,0.03379652840200572,0.07262620706031644,0.04588343357333439,0.06793144496124848,0.03302705049559995,0.07838416760516045,0.06606954732612326,0.030372059535168135,0.07585881140328393,0.058133536548563965,0.030557500623386455,8211
0.03270525987749113,0.05791993754281752,0.08600731410697192,0.04972925490520305,0.05754937826153456,0.030010615259531116,0.04969905188142997,0.03904992170422938,0.04397487457929611,0.031623235624568494,0.07134936464956651,0.043869217252647794,0.06644812674142507,0.03081919882526924,0.07732218003873562,0.06424180033090632,0.02830319697847085,0.07377346687287326,0.056116554078361754,0.02855153924448583,8211
0.02555418062143016,0.05106102765881934,0.08401201167738376,0.04722603473555739,0.05219324396513147,0.02530922249095593,0.043041440929995275,0.03351215916505606,0.04123086547426002,0.028546287675641,0.06855333800345809,0.037249254628106396,0.06085816718758769,0.02748968139800628,0.0748774492581074,0.061434614670435074,0.0255776014499404,0.0717204140751136,0.05346151797394778,0.025721560020011185,8211
0.023494177441747803,0.04896610152062504,0.08160820153699358,0.04519990536689985,0.05077564369734403,0.023773420138403827,0.04081531775909147,0.03149769891098408,0.03939443160619974,0.02685829448671985,0.06697505624155535,0.03550405675353551,0.05918539156339845,0.025826281043109814,0.07323361410747815,0.05944876171221681,0.023973035863976894,0.06929748563096552,0.05143520647340361,0.024436153605670582,8211
0.024441093634540088,0.049892180634239315,0.07887559600573724,0.04306855049708435,0.050381339892649486,0.023542907956526356,0.041720084151306146,0.031801732451375964,0.03736971695493103,0.025471633810074227,0.06461208179358638,0.03607752561004987,0.05913084991771314,0.024514776914283918,0.07075925994844166,0.056987005152844876,0.022544892866483656,0.06659010571681002,0.04895322245059432,0.022887892872771102,8211
0.024392209489413567,0.04998098214942115,0.07834543756461697,0.04238129538283899,0.05036771905323883,0.023068162886882303,0.04167522048765553,0.03142577302546522,0.03660451834870809,0.024471710535115498,0.06420619048972172,0.03610286392084495,0.05915934041109026,0.023490155550141504,0.070354524934466,0.05644992849344591,0.02163754739923756,0.06602475806835456,0.04832289219947642,0.021895762063806865,8211
0.02373230224133985,0.04950934860063065,0.0779620651588557,0.04160726850790856,0.050031880490313756,0.02228751300732056,0.040989047304532504,0.03059259856516316,0.03586603788883348,0.02369131153426347,0.06387647463605821,0.03569675515117208,0.0587737986830684,0.02265843205297373,0.07009472097649604,0.05602758900713507,0.0209382072223424,0.06535864900446921,0.047688972800437456,0.021168866400585143,8211
0.07132274761471809,0.09777309101456064,0.12700745358397197,0.09430774184707799,0.10130605876031118,0.07134080132256797,0.08957069331825399,0.08151081199245092,0.08901374930628078,0.07876560987441351,0.11748030857716794,0.0828746683904302,0.11040983704890672,0.07783961138304145,0.12269786592707858,0.10689297751156586,0.07387544696932691,0.11600385232415257,0.09916580080377208,0.07451733040891995,8212
0.07224056856331972,0.09838896059969061,0.12749577696463463,0.09442659105788997,0.10243336150037162,0.07201518589883067,0.08989095835398199,0.08174652000488092,0.08958694209562121,0.07888560403601554,0.11860314206498704,0.08385293967474784,0.1113311313866326,0.07788937352785096,0.12340523952306232,0.10792014026019997,0.07400060233458645,0.11626525362838912,0.10000121386245406,0.07473048999006282,8212
0.07172275858215982,0.09810593420065374,0.1276464630131244,0.09375569193783387,0.10267183611256628,0.07105972692331668,0.08922790553192299,0.08081465850440417,0.08898748752898321,0.07759634776761296,0.1189909254267172,0.08379222335912538,0.11145580443595719,0.07657848420511183,0.1239527292828607,0.10796481556122507,0.0727166938479047,0.11605334943129918,0.09972124415029003,0.07337632775018617,8212
0.06904897080317524,0.09554038802845945,0.13068804959535127,0.09511580249658319,0.10279660627128566,0.06917753769142528,0.08613080832708006,0.07840910658337671,0.0905570329112945,0.07774172722961845,0.1223197145798383,0.0819622828542196,0.11099391412526129,0.07697534345814587,0.12721899491842625,0.11122040514815835,0.07275299509605807,0.1184587123758702,0.10248634212333631,0.07384201343111509,8212
0.06678246968702471,0.09335850800033951,0.13140523959073946,0.0951845315822244,0.10168721920232822,0.06749250055811505,0.08383983009132136,0.07653152777197651,0.09057990481119144,0.07720610345371173,0.12286709605320005,0.07999548047196721,0.10969534865178773,0.07662591087725616,0.1277078900741275,0.11187191885309583,0.07214454291944765,0.11903184074193213,0.10306765410296839,0.07351475154754167,8212
0.07416856960898073,0.1006538593676055,0.13042648405825838,0.09543174262041779,0.10593536915447244,0.0727523981417331,0.09121942927807053,0.08226916205081984,0.09084473181622012,0.07901599392574282,0.12252685753286813,0.08669713430222278,0.11449865920051075,0.07834135188848522,0.12719901768559552,0.11130939018994027,0.07404678962813407,0.11814786980758275,0.10250508873072157,0.07539257238396686,8212
0.07940417098887859,0.1057690178160429,0.1323108339527845,0.09715191413041555,0.10936018355396823,0.076853796535788,0.09642063065408629,0.08668923261832884,0.09276798831128591,0.08139141771425897,0.12394855555265501,0.09165157631538182,0.11819708054789292,0.08075808630265917,0.12862462907572647,0.11310534697178654,0.07638075960050324,0.11990715877367655,0.10427262905409665,0.07773525118107522,8212
0.07517226710039214,0.10168681186937457,0.13308967507477004,0.09763724145338251,0.10776689527719333,0.07402722632783292,0.0921410571314143,0.08352309900795811,0.093188389828413,0.08117927139774761,0.12523341530873464,0.08794341790659886,0.11618446485725216,0.08052255890820861,0.12997652046278566,0.11396853608883327,0.07611395466851616,0.12057697912131421,0.10504179239305379,0.07748857500960865,8212
0.07188632740498116,0.09857704485399878,0.1319161945217049,0.09636301995151436,0.10544478501121236,0.07147086602875612,0.08900740063876673,0.08090825646646553,0.0918562540374557,0.07960239789737042,0.12395527368098791,0.08487040375862213,0.11374042125378421,0.07891114414327076,0.12881939906545212,0.11260742872699656,0.07454455523153121,0.11942172282035769,0.10368565005158986,0.07580243442131422,8212
0.06887297198788399,0.09533561950226137,0.12668700751514986,0.092283316345729,0.10091762702850893,0.0685722208252091,0.08624909116738286,0.07818008325018314,0.08765839582576537,0.0761007789391663,0.11831042120563895,0.08126677649933457,0.10950339559312598,0.07521689456345668,0.1232287153447938,0.10716217309759418,0.07112136496971933,0.11478591569821,0.09870384523655919,0.07206303391381501,8212
0.068561784651124,0.0945716670878206,0.1203014457445589,0.08769836125198419,0.09861988710844484,0.0677384977075124,0.08580465422651995,0.07737885132965384,0.08325554761371735,0.07320057079879831,0.11275795294429793,0.08043591242133309,0.1073167432450769,0.07227659541345498,0.11754444313129948,0.10119733188294011,0.06830082440668704,0.10881435953463377,0.09295013117109881,0.06919337915685639,8212
0.06731595680656455,0.09337914287200869,0.1183803712986926,0.0853527448112535,0.09636148993601965,0.06584447628234369,0.08472263786907355,0.07577801414183838,0.08091176667570543,0.0705136541769132,0.10990014660290581,0.07904912479489483,0.10526239473475357,0.06941391651382124,0.1148178569492076,0.09876041007268523,0.06568956361268613,0.1070110221653998,0.09062894067170245,0.06625036998520253,8212
0.06733825232101963,0.09354439681604099,0.12110977238359094,0.08779222389537324,0.09667778084168728,0.06644847211244752,0.08509941779904075,0.07650392666651745,0.08312056533743763,0.07216419374166361,0.11172387398467272,0.07896092707314248,0.1057065882092958,0.07105519987402342,0.11668074204420188,0.1011239097825009,0.06730281394807441,0.10996482290222773,0.09325092182396141,0.067839886920339,8212
0.06652631496160616,0.09311031622226495,0.12525278345284413,0.09125125849711899,0.09809359141830269,0.06692303949809951,0.0844331371903314,0.07666125811137028,0.08638357666474483,0.07475129384661058,0.11573961620608694,0.07861074686234647,0.10684451429542241,0.07365149505744463,0.12080945911771744,0.10516251340121964,0.06984296008712347,0.11388396796257338,0.0971656122014793,0.07044737428344253,8212
0.07390174068864282,0.1006399878408908,0.13343634223667356,0.09860491489293641,0.10615300954829204,0.07384985924285803,0.09167882658086327,0.08366988258804849,0.09381631737520346,0.08188930393195455,0.12421514904640206,0.08621141294859473,0.11479716706033635,0.08102939308903362,0.12926749683026073,0.11363650489985926,0.07691592432685343,0.12156683659590699,0.10526920959275551,0.0778607284688608,8212
0.08008738905769815,0.106369339662246,0.1361255746579992,0.1019995099311384,0.11075015516826854,0.07936253858065453,0.09759951427081622,0.08922468729369396,0.09742386539669201,0.08606861131079131,0.1272019597600874,0.09193616941253036,0.11949401093263726,0.08524551870576816,0.1321490452435207,0.11665188810405756,0.08118155341491018,0.12439698618524772,0.10840082630117018,0.08214485130009229,8212
0.08128509112656136,0.107584957498735,0.1363023457055285,0.1020223056119881,0.11104733093893208,0.08000428988929435,0.09890080244177499,0.09017435817018302,0.09748561074232356,0.08590416427974547,0.12673052490448633,0.09302162718016355,0.11997492260210439,0.08487236285182202,0.1319365041647629,0.11628993670791091,0.08110046944925818,0.12469052203629154,0.1081714814676126,0.08167197218471348,8212
0.08519979507047769,0.11148921137142344,0.13543751060278697,0.09987510303863818,0.11316686063679554,0.0814211437967439,0.10231181881136854,0.09175670253319267,0.09566904810490212,0.08390203314898069,0.1258725129015772,0.09710350906062491,0.1222284644949733,0.08288910858874897,0.13103964711313754,0.11529001696547667,0.07921178856590937,0.12318743422225915,0.10652354995958904,0.07964308458593145,8212
0.08008511038821504,0.10622181636672309,0.13035877387331488,0.09537973652614402,0.10769017756151074,0.07686675405928833,0.09734722696999132,0.08719338517773742,0.09101797371914848,0.07973777501804973,0.12031791508596228,0.09178205010335459,0.11673354914469787,0.07868167508835419,0.12556271015796105,0.10994215336819634,0.07502550142720324,0.11841598083310216,0.1014109881925861,0.07525325652863299,8212
0.07220875951198473,0.09852593606908558,0.12382329293668615,0.08914685005107784,0.09963436135335714,0.06960989126082777,0.09003865934943692,0.0801981208490293,0.08452646638141037,0.07301532736090409,0.11280705748604003,0.08370436745842201,0.10885893411773812,0.07177910727088975,0.1182835049655772,0.10278068352959963,0.0683973798472882,0.11234447118170379,0.09464879276628506,0.06825850227125259,8212
0.008415936926634811,0.02968053709600058,0.051942616112434024,0.023067678202402814,0.031332103329283746,0.010284572586658183,0.02251708485671703,0.014344743558349768,0.018505450651751472,0.00903720234004293,0.042311403779917336,0.019292903098835607,0.038123264646468986,0.008318289806079038,0.04711892299880505,0.03483948498074643,0.00859439210275489,0.04148855828972364,0.027982234284230304,0.010259476067635671,8213
0.010786946165674396,0.03076733318405988,0.052001017418201664,0.0250686414704173,0.03246598558020579,0.011665328250616856,0.02414853278408101,0.016634926666021885,0.021042139773866642,0.012030719151551926,0.0431235584585357,0.020840035326792995,0.03884432273996313,0.011018254294661438,0.047576679252103175,0.035881300251643176,0.010470414368939312,0.04240184019347931,0.02954716677933306,0.011492019384343492,8213
0.011083050762116934,0.031198620250590274,0.0520249927785525,0.024837724652661843,0.033461724587036244,0.01180410813694391,0.024278580779816844,0.016646536040220407,0.020915928766597872,0.011940754484877152,0.043904335849000754,0.021442415318644756,0.03971587878150092,0.011060448539290042,0.04835102292382063,0.0361578160725203,0.010186455622815168,0.04216852889984729,0.029540985947165765,0.011671955906437161,8213
0.009310798968996855,0.029308587601332384,0.05076045409578422,0.024052508978212553,0.03133507355263827,0.01127914907239567,0.022715858684363485,0.015453941627849237,0.019942650836690074,0.011121167616776548,0.04201763981359069,0.019605525813376466,0.037622375017525016,0.010146726323851513,0.046551814713880084,0.034510291157090506,0.009696640019498404,0.041227608209550716,0.028225751439861092,0.011126900072603488,8213
0.009259092797651606,0.029153639958919855,0.0506766821919659,0.024148117548257065,0.031605853401579155,0.011492266671097987,0.022559256616524425,0.015529976147380591,0.02023769864951126,0.011453222131651179,0.04239974270359431,0.019664736137236273,0.03775718611855848,0.010562453692540118,0.04681494531498805,0.03474395517963247,0.009820661744854466,0.04119783444068219,0.028486057893583733,0.011563200923919692,8213
