Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
7.211102550927978,8.48528137423857,10.0,15.0,14.317821063276353,7.0710678118654755,7.0710678118654755,9.055385138137417,10.816653826391969,8.54400374531753,6.324555320336759,13.892443989449804,3.1622776601683795,11.045361017187261,4.123105625617661,12.36931687685298,9.219544457292887,15.652475842498529,16.1245154965971,10.04987562112089,11.045361017187261,5.0,12.165525060596439,9.848857801796104,17.4928556845359,16.1245154965971,11.40175425099138,9.055385138137417,10.63014581273465,8216
5.830951894845301,14.7648230602334,12.806248474865697,18.867962264113206,17.11724276862369,12.041594578792296,13.038404810405298,11.40175425099138,13.601470508735444,6.4031242374328485,11.313708498984761,7.0710678118654755,10.198039027185569,8.602325267042627,8.06225774829855,7.810249675906654,3.1622776601683795,9.219544457292887,9.433981132056603,14.317821063276353,13.601470508735444,13.0,4.123105625617661,9.055385138137417,15.652475842498529,15.132745950421556,9.055385138137417,11.0,2.23606797749979,8216
18.35755975068582,16.1245154965971,11.0,14.142135623730951,11.180339887498949,7.0710678118654755,14.422205101855956,14.7648230602334,9.219544457292887,10.198039027185569,8.602325267042627,7.211102550927978,14.866068747318506,14.866068747318506,10.0,9.219544457292887,11.0,7.810249675906654,8.48528137423857,4.0,14.142135623730951,8.602325267042627,7.0710678118654755,13.152946437965905,9.219544457292887,16.55294535724685,4.123105625617661,3.0,10.44030650891055,8216
6.708203932499369,10.0,11.0,14.866068747318506,13.92838827718412,7.810249675906654,8.48528137423857,11.0,11.045361017187261,18.35755975068582,17.11724276862369,13.152946437965905,11.40175425099138,7.0710678118654755,13.601470508735444,14.317821063276353,9.219544457292887,9.219544457292887,8.06225774829855,5.830951894845301,15.652475842498529,13.45362404707371,3.0,11.40175425099138,11.180339887498949,8.246211251235321,5.0,8.06225774829855,7.0710678118654755,8216
7.211102550927978,9.219544457292887,11.0,14.866068747318506,14.866068747318506,7.810249675906654,8.48528137423857,9.486832980505138,14.7648230602334,16.1245154965971,10.0,9.055385138137417,4.47213595499958,8.602325267042627,12.36931687685298,12.806248474865697,11.180339887498949,11.045361017187261,12.041594578792296,13.038404810405298,12.083045973594572,18.027756377319946,16.1245154965971,5.830951894845301,15.652475842498529,13.45362404707371,3.0,11.180339887498949,12.083045973594572,8216
10.44030650891055,15.297058540778355,17.69180601295413,6.708203932499369,10.0,11.0,16.278820596099706,15.811388300841896,6.4031242374328485,8.602325267042627,12.041594578792296,12.0,12.041594578792296,12.165525060596439,12.041594578792296,4.47213595499958,15.652475842498529,13.45362404707371,3.0,6.4031242374328485,8.246211251235321,8.06225774829855,8.54400374531753,8.602325267042627,2.23606797749979,11.40175425099138,6.4031242374328485,9.219544457292887,7.211102550927978,8216
6.708203932499369,9.433981132056603,11.045361017187261,15.556349186104045,14.866068747318506,7.0710678118654755,8.48528137423857,9.486832980505138,13.892443989449804,15.132745950421556,9.433981132056603,8.06225774829855,3.605551275463989,7.211102550927978,11.40175425099138,11.313708498984761,11.40175425099138,11.045361017187261,12.0,12.165525060596439,11.180339887498949,17.4928556845359,15.297058540778355,5.385164807134504,16.1245154965971,13.45362404707371,3.0,10.770329614269007,6.4031242374328485,8216
11.40175425099138,15.132745950421556,17.69180601295413,7.211102550927978,9.219544457292887,11.0,15.556349186104045,15.811388300841896,7.810249675906654,8.48528137423857,10.44030650891055,13.892443989449804,15.297058540778355,11.180339887498949,12.041594578792296,5.385164807134504,16.1245154965971,13.45362404707371,4.0,7.0710678118654755,7.810249675906654,5.385164807134504,9.848857801796104,11.40175425099138,11.045361017187261,12.0,12.041594578792296,11.661903789690601,7.0710678118654755,8216
5.830951894845301,16.1245154965971,14.212670403551895,10.198039027185569,9.055385138137417,7.0710678118654755,12.041594578792296,13.601470508735444,7.280109889280518,11.40175425099138,7.280109889280518,7.280109889280518,7.615773105863909,16.278820596099706,14.866068747318506,9.219544457292887,10.04987562112089,6.4031242374328485,8.48528137423857,2.23606797749979,11.180339887498949,13.892443989449804,16.64331697709324,15.297058540778355,12.041594578792296,11.180339887498949,12.0,11.661903789690601,4.123105625617661,8216
10.44030650891055,15.297058540778355,17.69180601295413,5.830951894845301,16.1245154965971,14.212670403551895,6.4031242374328485,11.40175425099138,13.0,8.246211251235321,8.06225774829855,7.211102550927978,6.708203932499369,14.866068747318506,14.560219778561036,6.4031242374328485,2.23606797749979,8.602325267042627,10.04987562112089,8.48528137423857,11.180339887498949,12.0,10.0,12.041594578792296,11.704699910719626,3.1622776601683795,8.06225774829855,8.06225774829855,2.23606797749979,8216
5.385164807134504,16.1245154965971,13.45362404707371,9.219544457292887,14.7648230602334,15.132745950421556,3.1622776601683795,8.06225774829855,8.06225774829855,10.0,6.708203932499369,15.620499351813308,15.524174696260024,6.4031242374328485,3.1622776601683795,8.602325267042627,10.04987562112089,8.48528137423857,6.4031242374328485,8.06225774829855,7.211102550927978,9.219544457292887,2.8284271247461903,14.317821063276353,11.40175425099138,12.806248474865697,12.649110640673518,7.211102550927978,7.211102550927978,8216
7.211102550927978,8.602325267042627,11.045361017187261,14.866068747318506,14.866068747318506,8.48528137423857,8.602325267042627,7.0710678118654755,9.055385138137417,7.211102550927978,9.486832980505138,14.866068747318506,11.704699910719626,13.45362404707371,6.324555320336759,15.811388300841896,13.038404810405298,10.198039027185569,9.486832980505138,4.0,9.055385138137417,15.652475842498529,15.132745950421556,11.180339887498949,5.0990195135927845,12.36931687685298,10.04987562112089,12.0,5.0,8216
8.06225774829855,7.810249675906654,10.198039027185569,15.620499351813308,14.866068747318506,7.810249675906654,8.06225774829855,7.0710678118654755,9.219544457292887,8.06225774829855,9.219544457292887,14.866068747318506,12.649110640673518,13.45362404707371,10.198039027185569,13.416407864998739,10.770329614269007,6.324555320336759,15.620499351813308,3.0,10.04987562112089,17.0,16.1245154965971,11.180339887498949,4.123105625617661,12.165525060596439,10.04987562112089,13.0,4.0,8216
8.06225774829855,9.219544457292887,11.045361017187261,15.620499351813308,14.866068747318506,8.48528137423857,8.602325267042627,7.810249675906654,9.219544457292887,8.94427190999916,14.317821063276353,14.212670403551895,12.36931687685298,9.486832980505138,8.94427190999916,7.810249675906654,9.219544457292887,3.605551275463989,7.810249675906654,12.806248474865697,14.866068747318506,6.324555320336759,15.811388300841896,13.038404810405298,10.198039027185569,9.486832980505138,4.0,10.04987562112089,15.652475842498529,8216
8.94427190999916,7.810249675906654,9.219544457292887,7.211102550927978,8.602325267042627,11.045361017187261,14.866068747318506,14.866068747318506,10.04987562112089,12.0,13.601470508735444,9.219544457292887,10.198039027185569,10.44030650891055,5.0,4.0,7.211102550927978,11.40175425099138,13.92838827718412,4.47213595499958,7.0710678118654755,8.06225774829855,18.867962264113206,16.1245154965971,14.212670403551895,15.231546211727817,5.385164807134504,15.811388300841896,7.810249675906654,8216
6.324555320336759,16.64331697709324,13.601470508735444,10.198039027185569,9.219544457292887,7.810249675906654,13.601470508735444,15.231546211727817,9.219544457292887,12.36931687685298,9.055385138137417,8.06225774829855,6.708203932499369,15.556349186104045,14.866068747318506,7.0710678118654755,3.1622776601683795,8.602325267042627,10.04987562112089,7.810249675906654,11.045361017187261,15.264337522473747,7.211102550927978,7.0710678118654755,4.0,10.198039027185569,11.045361017187261,12.0,18.027756377319946,8216
7.211102550927978,8.602325267042627,11.045361017187261,15.620499351813308,15.231546211727817,7.810249675906654,9.219544457292887,7.211102550927978,8.06225774829855,8.06225774829855,12.36931687685298,12.041594578792296,11.40175425099138,8.54400374531753,11.045361017187261,13.038404810405298,18.027756377319946,16.278820596099706,12.041594578792296,5.830951894845301,16.1245154965971,14.212670403551895,3.0,11.180339887498949,7.211102550927978,6.4031242374328485,7.810249675906654,2.8284271247461903,7.211102550927978,8216
8.06225774829855,9.219544457292887,11.045361017187261,17.029386365926403,16.15549442140351,7.810249675906654,9.219544457292887,12.0,13.038404810405298,18.027756377319946,16.278820596099706,12.165525060596439,12.36931687685298,7.0710678118654755,14.212670403551895,15.231546211727817,9.219544457292887,8.246211251235321,7.615773105863909,11.40175425099138,3.1622776601683795,6.708203932499369,17.0,14.212670403551895,5.0,12.36931687685298,11.180339887498949,9.219544457292887,8.94427190999916,8216
7.211102550927978,9.219544457292887,11.0,16.401219466856727,15.652475842498529,7.810249675906654,8.48528137423857,13.341664064126334,13.45362404707371,12.36931687685298,11.0,13.038404810405298,19.4164878389476,17.11724276862369,13.038404810405298,5.385164807134504,17.0,14.142135623730951,4.0,11.704699910719626,6.4031242374328485,8.54400374531753,8.94427190999916,9.219544457292887,9.219544457292887,4.47213595499958,13.0,7.211102550927978,10.816653826391969,8216
5.830951894845301,16.55294535724685,14.142135623730951,6.4031242374328485,13.038404810405298,13.892443989449804,9.055385138137417,11.180339887498949,8.06225774829855,7.211102550927978,6.708203932499369,14.866068747318506,13.92838827718412,6.4031242374328485,2.23606797749979,10.0,11.0,8.602325267042627,12.0,11.180339887498949,11.180339887498949,11.704699910719626,3.1622776601683795,12.041594578792296,17.204650534085253,16.0312195418814,9.486832980505138,14.422205101855956,15.033296378372908,8216
5.656854249492381,8.54400374531753,8.06225774829855,11.045361017187261,9.0,14.866068747318506,11.045361017187261,9.486832980505138,11.313708498984761,7.615773105863909,7.280109889280518,9.486832980505138,6.708203932499369,6.708203932499369,11.180339887498949,6.082762530298219,8.06225774829855,10.770329614269007,6.324555320336759,5.656854249492381,9.848857801796104,9.433981132056603,13.038404810405298,13.038404810405298,9.899494936611665,9.055385138137417,6.324555320336759,8.06225774829855,13.45362404707371,8217
12.529964086141668,6.082762530298219,10.0,5.656854249492381,10.816653826391969,11.180339887498949,14.422205101855956,14.422205101855956,10.04987562112089,10.770329614269007,12.041594578792296,10.198039027185569,7.280109889280518,13.038404810405298,15.811388300841896,15.033296378372908,10.44030650891055,9.219544457292887,16.1245154965971,16.0312195418814,12.0,8.246211251235321,7.211102550927978,13.038404810405298,15.033296378372908,4.47213595499958,8.48528137423857,14.317821063276353,10.04987562112089,8217
5.830951894845301,10.44030650891055,10.63014581273465,13.601470508735444,8.246211251235321,10.44030650891055,12.0,20.808652046684813,17.0,11.045361017187261,8.246211251235321,12.727922061357855,7.211102550927978,18.027756377319946,11.045361017187261,15.652475842498529,13.416407864998739,7.0710678118654755,17.4928556845359,9.219544457292887,12.041594578792296,12.041594578792296,4.47213595499958,13.892443989449804,11.180339887498949,11.40175425099138,9.219544457292887,5.0,11.180339887498949,8217
5.830951894845301,11.40175425099138,11.313708498984761,17.88854381999832,18.027756377319946,9.219544457292887,11.313708498984761,6.082762530298219,11.045361017187261,8.246211251235321,12.727922061357855,7.211102550927978,16.1245154965971,16.0,13.0,8.06225774829855,18.027756377319946,15.652475842498529,13.416407864998739,11.0,13.038404810405298,12.529964086141668,12.206555615733702,9.486832980505138,13.601470508735444,5.385164807134504,10.0,14.317821063276353,6.324555320336759,8217
11.0,8.246211251235321,12.041594578792296,5.0,12.206555615733702,11.661903789690601,15.0,14.422205101855956,12.041594578792296,12.083045973594572,17.204650534085253,9.219544457292887,12.041594578792296,7.0710678118654755,10.770329614269007,18.0,12.041594578792296,20.808652046684813,8.246211251235321,15.652475842498529,16.0312195418814,6.324555320336759,10.295630140987,7.615773105863909,8.94427190999916,11.661903789690601,5.385164807134504,9.219544457292887,14.7648230602334,8217
13.601470508735444,8.246211251235321,10.44030650891055,6.4031242374328485,10.44030650891055,10.0,17.4928556845359,17.0,9.219544457292887,12.041594578792296,12.041594578792296,7.0710678118654755,5.385164807134504,14.7648230602334,11.661903789690601,10.816653826391969,9.433981132056603,5.0,10.295630140987,14.422205101855956,20.248456731316587,11.0,13.892443989449804,7.615773105863909,15.0,17.029386365926403,12.0,8.06225774829855,15.264337522473747,8217
13.416407864998739,7.0710678118654755,11.045361017187261,5.0,11.661903789690601,10.816653826391969,14.212670403551895,13.892443989449804,12.041594578792296,12.529964086141668,17.204650534085253,9.219544457292887,12.041594578792296,9.848857801796104,18.027756377319946,15.652475842498529,8.246211251235321,16.0312195418814,6.324555320336759,14.0,5.385164807134504,10.816653826391969,8.94427190999916,9.433981132056603,11.661903789690601,7.280109889280518,5.385164807134504,10.0,14.7648230602334,8217
9.848857801796104,18.0,16.64331697709324,12.041594578792296,20.808652046684813,15.652475842498529,8.246211251235321,7.280109889280518,16.0,13.038404810405298,12.0,9.219544457292887,11.313708498984761,6.082762530298219,5.385164807134504,14.317821063276353,11.661903789690601,11.661903789690601,9.433981132056603,17.0,12.0,14.317821063276353,7.280109889280518,15.033296378372908,5.830951894845301,10.295630140987,14.422205101855956,10.295630140987,5.830951894845301,8217
9.486832980505138,17.0,16.64331697709324,13.038404810405298,8.246211251235321,12.0,20.808652046684813,12.0,8.246211251235321,12.806248474865697,5.830951894845301,11.661903789690601,10.295630140987,14.422205101855956,12.0,9.219544457292887,12.041594578792296,7.0710678118654755,4.47213595499958,13.892443989449804,11.661903789690601,10.0,18.027756377319946,11.045361017187261,13.416407864998739,6.708203932499369,15.0,9.433981132056603,5.385164807134504,8217
9.486832980505138,17.029386365926403,17.204650534085253,13.601470508735444,8.06225774829855,12.0,20.248456731316587,12.0,8.246211251235321,12.806248474865697,15.264337522473747,15.0,5.0,11.661903789690601,10.816653826391969,14.422205101855956,12.0,10.198039027185569,12.041594578792296,7.280109889280518,4.47213595499958,13.892443989449804,11.661903789690601,10.0,17.0,11.0,7.280109889280518,10.295630140987,7.280109889280518,8217
7.280109889280518,16.0,15.652475842498529,9.486832980505138,17.0,16.64331697709324,12.206555615733702,12.041594578792296,20.0,8.246211251235321,5.0,11.661903789690601,10.816653826391969,13.038404810405298,12.0,9.219544457292887,12.041594578792296,7.0710678118654755,5.385164807134504,14.7648230602334,11.661903789690601,9.433981132056603,17.0,12.041594578792296,14.317821063276353,6.324555320336759,15.0,9.433981132056603,5.385164807134504,8217
13.601470508735444,8.246211251235321,10.44030650891055,16.64331697709324,16.0,9.219544457292887,11.045361017187261,12.041594578792296,7.0710678118654755,5.385164807134504,14.7648230602334,11.180339887498949,10.816653826391969,8.602325267042627,5.656854249492381,11.180339887498949,13.892443989449804,16.0312195418814,19.4164878389476,12.0,11.0,13.892443989449804,7.280109889280518,14.0,8.246211251235321,15.652475842498529,5.830951894845301,10.295630140987,8.94427190999916,8217
17.0,17.029386365926403,9.219544457292887,12.041594578792296,7.0710678118654755,11.0,7.0710678118654755,12.206555615733702,9.486832980505138,12.041594578792296,5.0,11.40175425099138,11.180339887498949,11.180339887498949,12.806248474865697,7.0710678118654755,13.892443989449804,5.385164807134504,8.602325267042627,14.7648230602334,13.892443989449804,11.0,7.280109889280518,14.0,5.830951894845301,12.529964086141668,10.816653826391969,8.246211251235321,10.295630140987,8217
5.656854249492381,10.295630140987,10.295630140987,12.529964086141668,12.206555615733702,10.0,10.295630140987,16.1245154965971,16.0312195418814,9.219544457292887,11.40175425099138,7.280109889280518,12.041594578792296,18.601075237738275,8.54400374531753,8.246211251235321,15.264337522473747,15.0,7.0710678118654755,11.045361017187261,11.180339887498949,10.816653826391969,9.486832980505138,12.806248474865697,5.830951894845301,9.433981132056603,13.416407864998739,15.0,11.0,8217
13.601470508735444,13.038404810405298,9.219544457292887,11.40175425099138,7.280109889280518,4.47213595499958,8.602325267042627,10.295630140987,13.038404810405298,10.816653826391969,5.830951894845301,12.529964086141668,8.94427190999916,7.615773105863909,12.206555615733702,8.06225774829855,8.246211251235321,5.656854249492381,12.529964086141668,9.0,9.848857801796104,9.433981132056603,8.246211251235321,7.280109889280518,13.038404810405298,13.038404810405298,5.0,8.94427190999916,9.433981132056603,8217
7.280109889280518,15.264337522473747,15.033296378372908,12.0,8.06225774829855,17.029386365926403,13.038404810405298,5.656854249492381,11.180339887498949,10.816653826391969,7.615773105863909,8.94427190999916,8.94427190999916,5.656854249492381,12.529964086141668,12.206555615733702,8.246211251235321,9.848857801796104,9.433981132056603,14.035668847618199,10.04987562112089,13.416407864998739,7.280109889280518,6.324555320336759,14.0,13.601470508735444,13.601470508735444,9.219544457292887,9.0,8217
7.280109889280518,14.422205101855956,14.035668847618199,7.615773105863909,11.180339887498949,4.242640687119285,9.848857801796104,9.219544457292887,12.529964086141668,12.041594578792296,10.04987562112089,11.661903789690601,11.40175425099138,8.246211251235321,7.0710678118654755,5.0,8.94427190999916,9.433981132056603,11.40175425099138,11.0,17.029386365926403,13.0,13.601470508735444,9.055385138137417,8.06225774829855,5.385164807134504,9.433981132056603,13.892443989449804,9.0,8217
5.830951894845301,12.529964086141668,10.816653826391969,8.94427190999916,7.615773105863909,16.97056274847714,13.0,12.041594578792296,9.486832980505138,13.45362404707371,6.324555320336759,11.40175425099138,15.033296378372908,15.652475842498529,8.06225774829855,8.246211251235321,11.40175425099138,11.045361017187261,4.47213595499958,9.433981132056603,10.816653826391969,13.038404810405298,9.0,9.055385138137417,12.041594578792296,5.0,12.083045973594572,9.486832980505138,9.219544457292887,8217
14.212670403551895,11.045361017187261,8.0,5.0,11.180339887498949,10.0,8.94427190999916,8.06225774829855,15.556349186104045,12.0,9.486832980505138,12.727922061357855,7.615773105863909,11.661903789690601,7.615773105863909,14.142135623730951,4.123105625617661,8.06225774829855,10.0,13.45362404707371,9.055385138137417,8.0,11.313708498984761,5.0,11.704699910719626,9.486832980505138,9.219544457292887,10.770329614269007,10.63014581273465,8217
5.830951894845301,12.083045973594572,10.0,6.0,8.0,9.486832980505138,7.211102550927978,8.94427190999916,10.816653826391969,10.04987562112089,7.280109889280518,12.529964086141668,13.45362404707371,12.165525060596439,10.04987562112089,5.385164807134504,8.54400374531753,10.0,14.212670403551895,7.0710678118654755,8.06225774829855,10.63014581273465,8.0,5.0,11.40175425099138,9.055385138137417,7.810249675906654,10.295630140987,9.055385138137417,8217
5.656854249492381,11.313708498984761,12.649110640673518,9.433981132056603,11.40175425099138,12.529964086141668,6.4031242374328485,11.40175425099138,11.704699910719626,7.0710678118654755,5.385164807134504,6.324555320336759,7.0710678118654755,2.8284271247461903,7.280109889280518,9.486832980505138,6.4031242374328485,7.615773105863909,8.06225774829855,4.47213595499958,9.055385138137417,7.0,9.486832980505138,4.0,13.416407864998739,9.0,12.36931687685298,6.708203932499369,10.0,8218
5.0,12.727922061357855,13.0,8.94427190999916,11.40175425099138,13.038404810405298,5.830951894845301,11.40175425099138,10.770329614269007,8.06225774829855,5.0,6.324555320336759,7.810249675906654,2.23606797749979,8.06225774829855,9.848857801796104,7.615773105863909,14.422205101855956,12.36931687685298,8.0,9.055385138137417,3.1622776601683795,8.246211251235321,9.055385138137417,10.0,9.486832980505138,5.830951894845301,7.211102550927978,7.280109889280518,8218
4.242640687119285,12.206555615733702,13.601470508735444,8.06225774829855,12.165525060596439,12.041594578792296,5.0,10.816653826391969,11.661903789690601,4.47213595499958,1.4142135623730951,7.211102550927978,8.0,6.4031242374328485,6.708203932499369,2.0,6.082762530298219,5.385164807134504,10.63014581273465,10.198039027185569,14.212670403551895,9.486832980505138,12.165525060596439,9.055385138137417,10.198039027185569,9.055385138137417,8.246211251235321,9.899494936611665,6.324555320336759,8218
8.94427190999916,12.165525060596439,12.806248474865697,4.242640687119285,12.206555615733702,13.601470508735444,8.246211251235321,8.06225774829855,6.4031242374328485,6.324555320336759,10.198039027185569,5.656854249492381,12.529964086141668,12.206555615733702,9.219544457292887,8.246211251235321,8.54400374531753,1.4142135623730951,4.47213595499958,9.219544457292887,8.06225774829855,9.055385138137417,2.23606797749979,5.385164807134504,10.63014581273465,6.0,2.0,9.848857801796104,10.198039027185569,8218
8.06225774829855,11.40175425099138,12.206555615733702,5.0,13.45362404707371,13.92838827718412,5.385164807134504,10.63014581273465,10.198039027185569,6.708203932499369,5.656854249492381,11.661903789690601,11.661903789690601,9.055385138137417,9.486832980505138,8.54400374531753,2.23606797749979,8.06225774829855,6.4031242374328485,6.324555320336759,7.810249675906654,9.219544457292887,13.892443989449804,4.0,9.219544457292887,6.082762530298219,9.0,9.055385138137417,3.1622776601683795,8218
5.656854249492381,13.45362404707371,14.866068747318506,8.94427190999916,11.180339887498949,12.206555615733702,9.219544457292887,9.055385138137417,3.0,14.212670403551895,9.486832980505138,12.165525060596439,10.0,10.0,6.324555320336759,5.656854249492381,11.661903789690601,11.661903789690601,9.055385138137417,8.54400374531753,2.23606797749979,6.708203932499369,7.810249675906654,9.055385138137417,7.0710678118654755,9.055385138137417,8.06225774829855,4.123105625617661,8.246211251235321,8218
8.94427190999916,12.165525060596439,12.806248474865697,5.0,12.041594578792296,13.92838827718412,6.324555320336759,10.63014581273465,10.04987562112089,5.385164807134504,10.198039027185569,9.219544457292887,13.892443989449804,3.0,10.04987562112089,5.0990195135927845,8.06225774829855,7.615773105863909,2.23606797749979,5.830951894845301,5.656854249492381,11.661903789690601,11.661903789690601,7.810249675906654,9.0,6.4031242374328485,9.219544457292887,8.06225774829855,3.1622776601683795,8218
4.242640687119285,12.806248474865697,13.92838827718412,8.54400374531753,12.165525060596439,13.45362404707371,5.0,11.661903789690601,12.206555615733702,5.385164807134504,2.23606797749979,7.810249675906654,8.0,6.4031242374328485,6.324555320336759,2.0,6.0,5.385164807134504,11.313708498984761,10.44030650891055,10.04987562112089,10.04987562112089,14.212670403551895,9.486832980505138,12.165525060596439,10.04987562112089,10.04987562112089,9.486832980505138,2.0,8218
5.0,12.206555615733702,14.560219778561036,8.94427190999916,12.041594578792296,12.041594578792296,14.142135623730951,9.219544457292887,12.041594578792296,9.0,10.04987562112089,7.280109889280518,2.0,7.0,5.830951894845301,10.63014581273465,10.44030650891055,9.055385138137417,8.54400374531753,2.23606797749979,5.830951894845301,5.0,11.661903789690601,12.206555615733702,7.211102550927978,9.055385138137417,7.810249675906654,9.055385138137417,9.486832980505138,8218
4.242640687119285,12.806248474865697,13.92838827718412,7.615773105863909,12.165525060596439,12.727922061357855,10.198039027185569,10.04987562112089,3.0,14.142135623730951,9.486832980505138,13.038404810405298,9.0,5.0,11.661903789690601,12.206555615733702,10.04987562112089,9.486832980505138,2.23606797749979,5.385164807134504,7.211102550927978,8.06225774829855,7.0710678118654755,6.324555320336759,6.082762530298219,5.385164807134504,10.63014581273465,9.486832980505138,9.0,8218
5.0,12.806248474865697,14.866068747318506,8.54400374531753,12.041594578792296,12.727922061357855,10.04987562112089,9.219544457292887,14.422205101855956,10.44030650891055,4.0,9.055385138137417,13.038404810405298,7.0710678118654755,7.615773105863909,5.830951894845301,10.816653826391969,9.848857801796104,7.615773105863909,6.324555320336759,10.04987562112089,9.848857801796104,3.1622776601683795,6.708203932499369,5.0,12.529964086141668,12.806248474865697,7.810249675906654,9.055385138137417,8218
5.0,12.041594578792296,13.92838827718412,8.54400374531753,13.0,12.806248474865697,14.866068747318506,9.219544457292887,13.038404810405298,10.04987562112089,10.0,7.0710678118654755,4.0,7.615773105863909,5.385164807134504,11.40175425099138,9.848857801796104,10.04987562112089,9.848857801796104,3.1622776601683795,6.708203932499369,5.656854249492381,13.416407864998739,12.806248474865697,8.602325267042627,10.04987562112089,7.810249675906654,9.0,8.0,8218
5.0,12.041594578792296,13.92838827718412,8.246211251235321,13.0,13.601470508735444,6.082762530298219,4.0,6.708203932499369,5.830951894845301,10.816653826391969,9.848857801796104,10.04987562112089,9.848857801796104,3.1622776601683795,6.708203932499369,13.45362404707371,9.055385138137417,5.0,13.416407864998739,7.810249675906654,9.055385138137417,7.810249675906654,4.123105625617661,11.0,10.770329614269007,10.0,8.06225774829855,10.0,8218
4.242640687119285,12.727922061357855,13.416407864998739,8.246211251235321,12.0,12.806248474865697,15.0,9.055385138137417,13.0,10.198039027185569,10.04987562112089,5.385164807134504,10.816653826391969,8.94427190999916,6.0,5.830951894845301,11.704699910719626,12.041594578792296,9.0,9.486832980505138,3.0,9.0,7.810249675906654,9.0,9.486832980505138,3.0,4.123105625617661,8.06225774829855,10.04987562112089,8218
5.0,10.0,9.848857801796104,9.219544457292887,14.142135623730951,12.041594578792296,10.770329614269007,6.082762530298219,6.4031242374328485,5.830951894845301,7.0,9.433981132056603,5.830951894845301,9.055385138137417,7.211102550927978,12.649110640673518,12.727922061357855,5.656854249492381,7.0710678118654755,9.0,9.0,10.04987562112089,12.206555615733702,8.246211251235321,12.041594578792296,6.082762530298219,4.47213595499958,12.727922061357855,14.7648230602334,8218
5.0,9.433981132056603,8.94427190999916,4.242640687119285,13.45362404707371,13.892443989449804,14.422205101855956,9.055385138137417,13.038404810405298,5.385164807134504,11.40175425099138,12.041594578792296,10.04987562112089,10.0,1.0,9.219544457292887,7.615773105863909,5.0,8.48528137423857,5.0,9.848857801796104,8.602325267042627,5.0,6.0,5.830951894845301,5.830951894845301,2.23606797749979,10.04987562112089,9.219544457292887,8218
6.4031242374328485,7.0710678118654755,5.0,5.830951894845301,10.295630140987,8.94427190999916,2.23606797749979,4.47213595499958,12.806248474865697,14.422205101855956,8.246211251235321,7.0710678118654755,7.615773105863909,5.656854249492381,5.830951894845301,8.602325267042627,9.486832980505138,9.486832980505138,7.0710678118654755,4.47213595499958,5.0,9.219544457292887,5.385164807134504,11.40175425099138,12.041594578792296,5.0,1.0,5.0,8.06225774829855,8218
5.830951894845301,6.082762530298219,5.0,5.0,10.295630140987,9.433981132056603,2.23606797749979,5.656854249492381,5.385164807134504,4.47213595499958,13.038404810405298,14.212670403551895,5.830951894845301,6.082762530298219,6.324555320336759,11.180339887498949,12.041594578792296,5.0,1.0,9.486832980505138,7.615773105863909,7.810249675906654,8.602325267042627,9.486832980505138,8.54400374531753,9.055385138137417,9.0,9.0,13.416407864998739,8218
6.4031242374328485,9.848857801796104,8.94427190999916,6.4031242374328485,6.082762530298219,4.47213595499958,1.4142135623730951,5.0,8.06225774829855,11.661903789690601,11.180339887498949,5.656854249492381,5.385164807134504,9.219544457292887,7.810249675906654,4.47213595499958,13.038404810405298,14.212670403551895,8.54400374531753,14.212670403551895,12.36931687685298,5.0990195135927845,4.47213595499958,2.23606797749979,8.54400374531753,8.06225774829855,9.219544457292887,1.4142135623730951,12.206555615733702,8218
6.4031242374328485,6.082762530298219,4.47213595499958,5.656854249492381,5.385164807134504,9.219544457292887,5.385164807134504,8.54400374531753,8.48528137423857,4.47213595499958,12.206555615733702,13.601470508735444,11.180339887498949,8.06225774829855,11.40175425099138,5.0990195135927845,12.041594578792296,12.529964086141668,5.0,2.23606797749979,8.246211251235321,7.615773105863909,7.810249675906654,10.44030650891055,9.055385138137417,9.055385138137417,13.416407864998739,11.40175425099138,9.219544457292887,8218
6.708203932499369,3.1622776601683795,7.810249675906654,7.615773105863909,13.45362404707371,13.152946437965905,11.704699910719626,13.601470508735444,5.385164807134504,4.47213595499958,5.656854249492381,13.892443989449804,7.0710678118654755,9.219544457292887,7.0,4.242640687119285,5.830951894845301,12.206555615733702,13.152946437965905,11.045361017187261,8.06225774829855,10.770329614269007,11.704699910719626,8.0,6.4031242374328485,10.44030650891055,5.0990195135927845,1.0,8.06225774829855,8221
7.615773105863909,3.605551275463989,7.810249675906654,10.770329614269007,11.704699910719626,8.06225774829855,5.385164807134504,5.385164807134504,8.06225774829855,1.0,8.0,15.033296378372908,8.06225774829855,23.08679276123039,5.0,14.422205101855956,13.601470508735444,7.0710678118654755,10.63014581273465,3.605551275463989,3.605551275463989,12.041594578792296,1.4142135623730951,11.180339887498949,5.0990195135927845,12.206555615733702,11.40175425099138,5.656854249492381,14.317821063276353,8221
